Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2036,33.933333,-1.132174,44.088089,-0.367884,200.183365,48.225876,159.751465,-0.257738,9.230715,0.281721,120.130196,46.587963,159.687561,-1.010392,7.911150,-5.961755,127.947411,52.047325,265.920868
2037,33.950000,-1.129687,44.096260,-0.384444,200.183777,48.224453,159.751465,-0.255583,9.236876,0.277795,120.129074,46.590614,159.688980,-9.152946,-2.596679,174.435883,127.850792,52.037273,265.889648
2038,33.966667,-1.047976,44.012032,-0.329967,200.176651,48.235912,159.779938,-0.254593,9.239182,0.275932,120.129265,46.589916,159.689362,-9.152712,-2.598605,174.437347,127.758743,52.026505,265.861298
2039,33.983333,-1.133695,44.088024,-0.365878,200.182373,48.226372,159.750946,-0.253417,9.237904,0.276304,120.129547,46.590378,159.689133,-1.131645,7.667343,-7.003998,127.670433,52.009434,265.834747
2040,34.000000,-1.048097,44.016609,-0.330646,200.176361,48.237339,159.780273,-0.256022,9.236484,0.278059,120.128777,46.591347,159.688919,-1.131028,7.668108,-7.006153,127.578392,51.988293,265.813721
2041,34.016667,-1.128148,44.089828,-0.363609,200.183838,48.225224,159.751205,-0.255780,9.237270,0.275161,120.129433,46.590187,159.689117,-0.902566,7.651995,-7.580590,127.481934,51.995449,265.769958
2042,34.033333,-1.039235,44.018463,-0.334511,200.176712,48.236679,159.779984,-0.256035,9.235297,0.278532,120.129250,46.590660,159.688858,-0.901865,7.652252,-7.581645,127.387917,51.978897,265.745148
2043,34.050000,-1.096741,44.078259,-0.435809,200.214691,48.237320,159.743912,-0.254939,9.238227,0.278018,120.129097,46.590076,159.688553,-0.900665,7.652564,-7.581826,127.291641,51.957874,265.721252
2044,34.066667,-1.131855,44.088158,-0.368428,200.182510,48.227016,159.752045,-0.254866,9.239485,0.279896,120.129692,46.590668,159.688919,-0.849643,7.702759,-7.513759,127.191833,51.950573,265.687531
2045,34.083333,-1.104244,44.080906,-0.377108,200.184586,48.218204,159.750702,-0.256326,9.238025,0.278569,120.129608,46.591934,159.689316,-0.848574,7.701924,-7.513519,127.097794,51.952724,265.645691
2046,34.100000,-1.047512,44.011047,-0.335287,200.176147,48.238720,159.781021,-0.255670,9.237839,0.276859,120.129440,46.591225,159.689377,-0.846628,7.699590,-7.511968,127.017143,51.942223,265.614502
2047,34.116667,-1.132436,44.087353,-0.363353,200.182846,48.226379,159.752060,-0.255502,9.240353,0.276463,120.129776,46.591423,159.689209,-0.845462,7.698889,-7.513278,126.932777,51.928226,265.582336
2048,34.133333,-1.131688,44.086208,-0.369792,200.182922,48.227402,159.752655,-0.253721,9.236730,0.276703,120.129562,46.590836,159.688736,-0.844524,7.700384,-7.513022,126.849007,51.923157,265.549866
2049,34.150000,-1.129920,44.088264,-0.366104,200.183228,48.224720,159.751282,-0.256888,9.235506,0.278314,120.129395,46.590027,159.689041,-0.810189,7.716289,-7.587090,126.767143,51.929005,265.509552
2050,34.166667,-1.129937,44.088013,-0.372339,200.182938,48.226685,159.751984,-0.254809,9.236307,0.279232,120.129242,46.590546,159.689194,-8.641890,-2.429160,172.631332,126.692879,51.925079,265.481079
2051,34.183333,-1.163068,44.057987,-0.357109,200.183395,48.223770,159.748291,-0.253752,9.240315,0.275743,120.129906,46.590351,159.688904,-8.641658,-2.428668,172.631958,126.619759,51.923191,265.451721
2052,34.200000,-1.169976,44.062744,-0.353334,200.183456,48.221855,159.747543,-0.257357,9.233343,0.279697,120.128784,46.591625,159.689453,-8.640434,-2.427358,172.632584,126.547562,51.937092,265.416870
2053,34.216667,-1.045360,44.012997,-0.335684,200.175690,48.238049,159.780151,-0.255593,9.238005,0.277976,120.129501,46.591885,159.689468,-8.639835,-2.426035,172.632675,126.481010,51.948936,265.386688
2054,34.233333,-1.044240,44.017799,-0.343063,200.177185,48.235069,159.779251,-0.256624,9.228972,0.279951,120.130493,46.589966,159.687790,-8.639859,-2.426858,172.632675,126.416924,51.966877,265.355133
2055,34.250000,-1.076924,43.988419,-0.314085,200.176407,48.234394,159.776550,-0.258155,9.228934,0.284229,120.130669,46.588932,159.688110,-8.639750,-2.427842,172.632309,126.355614,51.986740,265.324341
2056,34.266667,-1.069142,43.990501,-0.324485,200.176758,48.235096,159.776321,-0.252332,9.240976,0.275220,120.127548,46.593777,159.690170,-8.639079,-2.426499,172.631683,126.292107,52.017681,265.289612
2057,34.283333,-1.042952,44.015049,-0.335587,200.176315,48.237591,159.780457,-0.256597,9.236865,0.277647,120.129631,46.590534,159.688522,-8.621323,-2.249285,172.564117,126.245239,52.039017,265.267517
2058,34.300000,-1.105128,44.091915,-0.390285,200.186127,48.215431,159.749939,-0.256857,9.234362,0.279660,120.130943,46.588211,159.688217,-8.621284,-2.250184,172.564178,126.200523,52.065910,265.243896
2059,34.316667,-1.046595,44.016411,-0.330914,200.176651,48.237129,159.780426,-0.256296,9.235038,0.276453,120.128784,46.590450,159.688644,-8.621254,-2.251140,172.563919,126.154541,52.095242,265.221893
2060,34.333333,-1.125597,44.085888,-0.369269,200.183350,48.226898,159.752182,-0.252701,9.237378,0.275705,120.129097,46.590702,159.688858,-8.602257,-2.092045,172.611572,126.110840,52.142735,265.190948
2061,34.350000,-1.038066,44.017532,-0.337844,200.176071,48.238522,159.779907,-0.252624,9.236196,0.279695,120.129326,46.590336,159.688385,-8.602246,-2.092832,172.611526,126.067093,52.176147,265.171143
2062,34.366667,-1.124938,44.090523,-0.369581,200.183365,48.226368,159.752670,-0.256741,9.232861,0.281034,120.129013,46.590733,159.688919,-8.602160,-2.093650,172.611511,126.028618,52.206223,265.157196
2063,34.383333,-1.042600,44.017952,-0.331730,200.176483,48.236801,159.779709,-0.254784,9.236416,0.277107,120.129059,46.590816,159.688858,-8.601974,-2.094600,172.611115,125.996719,52.244003,265.139709
2064,34.400000,-1.038645,44.018585,-0.331526,200.177139,48.236130,159.780441,-0.256778,9.237662,0.278832,120.128700,46.590363,159.688278,-8.447970,-1.950062,172.739609,125.966248,52.283485,265.131775
2065,34.416667,-1.128000,44.092960,-0.370644,200.183655,48.226276,159.752106,-0.249367,9.246487,0.273035,120.128510,46.592339,159.689499,-8.447479,-1.950781,172.739502,125.935486,52.331318,265.126190
2066,34.433333,-1.127361,44.091850,-0.369900,200.183868,48.225967,159.752808,-0.254769,9.232851,0.280555,120.129189,46.592365,159.688339,-8.446767,-1.951552,172.739426,125.908257,52.366291,265.134918
2067,34.450000,-1.046065,44.018463,-0.335922,200.176376,48.237888,159.780685,-0.251210,9.243980,0.269309,120.128212,46.592106,159.689743,-7.124441,-1.789915,172.931793,125.883232,52.395546,265.155579
2068,34.466667,-1.134969,44.094334,-0.382485,200.183456,48.225040,159.752029,-0.255950,9.245148,0.272647,120.128212,46.593700,159.689804,-7.124084,-1.790611,172.931808,125.860420,52.431118,265.181335
2069,34.483333,-1.132954,44.088043,-0.366952,200.184494,48.223782,159.750992,-0.256040,9.228219,0.284643,120.130219,46.588287,159.687546,-7.122408,-1.789820,172.930984,125.838745,52.467369,265.213989
2070,34.500000,-1.169667,44.072598,-0.368112,200.182846,48.222881,159.748550,-0.254899,9.234523,0.279071,120.129486,46.590691,159.688705,-7.121859,-1.790663,172.931137,125.819717,52.518784,265.248260
2071,34.516667,-1.102165,44.081097,-0.448034,200.212265,48.238396,159.744385,-0.256414,9.235204,0.277375,120.129517,46.591297,159.688599,-7.121366,-1.791428,172.931442,125.800705,52.545063,265.306763
2072,34.533333,-1.133934,44.088661,-0.366870,200.183289,48.226738,159.752396,-0.250913,9.244795,0.272398,120.128143,46.592213,159.690201,-7.121002,-1.792158,172.931641,125.785507,52.579353,265.370789
2073,34.550000,-1.047670,44.011166,-0.337441,200.175995,48.237282,159.780365,-0.254418,9.237491,0.278087,120.129250,46.590855,159.688812,-7.120418,-1.792772,172.931747,125.770126,52.611382,265.450958
2074,34.566667,-1.133218,44.086575,-0.368483,200.182587,48.227818,159.751495,-0.257647,9.236431,0.275091,120.129051,46.590656,159.689148,-7.119808,-1.793431,172.932068,125.755775,52.648003,265.539703
2075,34.583333,-1.129527,44.093616,-0.385564,200.182526,48.226040,159.752136,-0.257734,9.242956,0.272735,120.128647,46.590916,159.689102,-7.119349,-1.794169,172.931946,125.747742,52.670540,265.646973
2076,34.600000,-1.137941,44.087173,-0.371012,200.182556,48.226837,159.752563,-0.252676,9.234754,0.276479,120.129433,46.591713,159.689041,-7.118886,-1.794727,172.931793,125.739899,52.696697,265.763916
2077,34.616667,-1.009975,43.992126,-0.394848,200.205566,48.251675,159.775513,-0.253941,9.239423,0.275937,120.130051,46.590820,159.688339,-7.118182,-1.795296,172.931900,125.728729,52.724987,265.891724
2078,34.633333,-1.136256,44.084297,-0.365948,200.182419,48.226830,159.752151,-0.252029,9.237538,0.276291,120.128990,46.590908,159.688736,-7.117669,-1.795989,172.931702,125.725449,52.742756,266.035828
2079,34.650000,-1.134219,44.090748,-0.369363,200.182861,48.225590,159.752335,-0.258920,9.232499,0.279403,120.130524,46.590477,159.688599,-7.117225,-1.796457,172.931625,125.727463,52.768970,266.180603
2080,34.666667,-1.134130,44.089607,-0.364895,200.183243,48.226391,159.752869,-0.253040,9.238984,0.274595,120.129265,46.590004,159.688431,-7.116749,-1.797100,172.931458,125.725700,52.782875,266.346039
2081,34.683333,-1.130115,44.090034,-0.368602,200.183456,48.226620,159.752960,-0.256231,9.237847,0.273018,120.129456,46.590923,159.689240,-7.116296,-1.797549,172.931458,125.720093,52.794983,266.518005
2082,34.700000,-1.109922,44.083424,-0.374055,200.185150,48.216900,159.751541,-0.257324,9.238477,0.278971,120.128716,46.590126,159.688614,-7.028969,-1.986932,172.969162,125.721970,52.803398,266.697754
2083,34.716667,-1.126492,44.090111,-0.369861,200.182755,48.226173,159.751953,-0.254152,9.231620,0.280471,120.129097,46.589909,159.688782,-7.028131,-1.987998,172.969360,125.723358,52.820004,266.886414
2084,34.733333,-1.043831,44.019814,-0.345548,200.176407,48.235817,159.779892,-0.255644,9.235364,0.275844,120.129166,46.591122,159.689087,-7.028173,-1.989765,172.970093,125.725922,52.820110,267.085480
2085,34.750000,-1.095170,44.077263,-0.441405,200.212997,48.240124,159.746323,-0.253919,9.233312,0.278016,120.129547,46.590534,159.688614,-7.028533,-1.991460,172.970963,125.729546,52.816029,267.297028
2086,34.766667,-1.130744,44.088890,-0.371185,200.183273,48.225945,159.752518,-0.251519,9.234900,0.274774,120.128891,46.589600,159.689163,-7.028586,-1.991976,172.970505,125.732193,52.807350,267.514862
2087,34.783333,-1.134658,44.086124,-0.369009,200.183014,48.227306,159.753876,-0.253967,9.233871,0.278448,120.128677,46.590435,159.689346,-6.998791,-2.153804,173.018890,125.735817,52.809845,267.732391
2088,34.800000,-1.138564,44.087055,-0.362926,200.182129,48.227303,159.753693,-0.255801,9.235344,0.278214,120.129288,46.591194,159.689514,-6.999730,-2.155518,173.019928,125.738525,52.795021,267.960754
2089,34.816667,-1.131989,44.091049,-0.369380,200.183456,48.226814,159.754089,-0.255194,9.227736,0.283827,120.130280,46.587841,159.688889,-7.000039,-2.155943,173.019760,125.739845,52.780514,268.196533
2090,34.833333,-1.111072,44.081398,-0.377328,200.184219,48.218231,159.752899,-0.255114,9.235753,0.276183,120.129349,46.590847,159.689301,-7.000424,-2.156362,173.019547,125.742020,52.769627,268.433868
2091,34.850000,-1.129472,44.094395,-0.368006,200.183197,48.226036,159.753784,-0.252058,9.240903,0.273497,120.127953,46.592461,159.690430,-7.000811,-2.156830,173.019165,125.750626,52.761448,268.665588
2092,34.866667,-1.132296,44.096138,-0.381726,200.183792,48.224472,159.752960,-0.252495,9.234160,0.276270,120.128799,46.591248,159.689087,-7.001032,-2.157223,173.018951,125.749908,52.759468,268.901428
2093,34.883333,-1.045729,44.013603,-0.333860,200.175781,48.237659,159.780991,-0.255902,9.233438,0.278280,120.129272,46.590324,159.689468,-7.001416,-2.157615,173.018631,125.748703,52.735500,269.152649
2094,34.900000,-1.128958,44.090954,-0.367257,200.183868,48.226128,159.752899,-0.254073,9.233054,0.276699,120.129227,46.590416,159.689011,-7.001983,-2.157964,173.018402,125.756714,52.731915,269.393707
2095,34.916667,-1.129716,44.090778,-0.366451,200.183777,48.227249,159.753448,-0.257509,9.236484,0.277017,120.129059,46.590824,159.688843,-7.002630,-2.158350,173.018127,125.759468,52.708328,269.643127
2096,34.933333,-1.130045,44.089176,-0.364419,200.183777,48.224705,159.751923,-0.261959,9.229258,0.284186,120.130432,46.588959,159.688751,-7.003296,-2.158822,173.017990,125.763908,52.690910,269.894562
2097,34.950000,-1.089703,44.070808,-0.434512,200.213715,48.239605,159.746872,-0.255738,9.236856,0.280388,120.128906,46.589531,159.689209,-7.004017,-2.159283,173.017746,125.765869,52.667789,270.143616
2098,34.966667,-1.085235,44.074066,-0.434613,200.214035,48.240925,159.747498,-0.254494,9.236927,0.278203,120.129082,46.590279,159.688538,-7.004746,-2.159778,173.017532,125.768784,52.647503,270.390930
2099,34.983333,-1.129313,44.089359,-0.366707,200.183060,48.226460,159.753006,-0.256199,9.235893,0.273958,120.128319,46.591072,159.689301,-7.005527,-2.160249,173.017380,125.771568,52.625614,270.636414
2100,35.000000,-1.129127,44.092182,-0.362940,200.183441,48.225811,159.751587,-0.253869,9.231866,0.275471,120.128693,46.590893,159.689407,-7.006122,-2.160707,173.017273,125.774551,52.615135,270.871948
2101,35.016667,-1.090983,44.072018,-0.437957,200.214127,48.239483,159.747360,-0.257455,9.232976,0.278437,120.130936,46.589417,159.688461,-7.006773,-2.161292,173.016983,125.772514,52.594566,271.113953
2102,35.033333,-1.128726,44.088970,-0.371068,200.183945,48.225891,159.753204,-0.257105,9.235961,0.276713,120.130745,46.589439,159.688431,-7.007684,-2.161882,173.016769,125.772118,52.571571,271.353729
2103,35.050000,-1.131369,44.093468,-0.367280,200.183899,48.227074,159.753784,-0.255058,9.235963,0.275863,120.129189,46.591896,159.689072,-7.008570,-2.162470,173.016647,125.774704,52.550983,271.587433
2104,35.066667,-1.050919,44.014301,-0.330731,200.176666,48.237392,159.780640,-0.256709,9.236862,0.278148,120.129372,46.591358,159.689560,-7.009600,-2.162978,173.016449,125.777283,52.524769,271.822327
2105,35.083333,-1.131358,44.095005,-0.381895,200.184555,48.223911,159.752579,-0.253409,9.236094,0.276050,120.128738,46.591156,159.688385,-7.010570,-2.163683,173.016159,125.777885,52.496075,272.056763
2106,35.100000,-1.198748,44.067951,-0.309085,200.193024,48.219173,159.749283,-0.258445,9.239789,0.276099,120.128593,46.590591,159.689362,-7.011503,-2.164419,173.015991,125.777504,52.472622,272.284241
2107,35.116667,-1.091764,44.075024,-0.441876,200.213211,48.239712,159.746094,-0.254256,9.235054,0.278660,120.128441,46.590641,159.688858,-7.012349,-2.165092,173.015747,125.778770,52.455448,272.502228
2108,35.133333,-1.038075,44.015564,-0.339128,200.176285,48.237206,159.780746,-0.254606,9.234275,0.279194,120.129356,46.590824,159.688782,-7.013080,-2.165802,173.015594,125.779434,52.443207,272.718811
2109,35.150000,-1.045145,44.014114,-0.330191,200.175507,48.237751,159.780075,-0.252251,9.233143,0.277645,120.129143,46.590534,159.688217,-7.013982,-2.166518,173.015442,125.778282,52.422028,272.940338
2110,35.166667,-1.125653,44.089024,-0.374453,200.182861,48.226254,159.752274,-0.254618,9.233277,0.278291,120.128479,46.591003,159.688263,-7.014966,-2.167211,173.015427,125.776352,52.403313,273.156036
2111,35.183333,-1.101721,44.087460,-0.450844,200.213196,48.239044,159.745255,-0.256309,9.235467,0.278294,120.128860,46.590736,159.688766,-7.015881,-2.168072,173.014984,125.777283,52.397991,273.362396
2112,35.200000,-1.125799,44.091667,-0.371093,200.183517,48.227070,159.752151,-0.255113,9.232592,0.280404,120.130882,46.589516,159.688461,-8.184268,-1.863277,173.358536,125.778793,52.390015,273.562531
2113,35.216667,-1.154825,44.063286,-0.357541,200.182800,48.224197,159.748352,-0.254067,9.237927,0.275505,120.128929,46.590065,159.688690,-8.184709,-1.863875,173.358856,125.777542,52.385487,273.768677
2114,35.233333,-1.047522,44.018574,-0.345245,200.176529,48.236317,159.779602,-0.252677,9.237988,0.275228,120.128975,46.590141,159.688004,-8.185190,-1.864532,173.358932,125.777992,52.375549,273.971130
2115,35.250000,-1.130877,44.084297,-0.368668,200.182388,48.226295,159.751831,-0.260443,9.233953,0.278969,120.130836,46.589630,159.688309,-8.186272,-1.863796,173.358292,125.777008,52.387894,274.158081
2116,35.266667,-1.101835,44.094006,-0.455402,200.213669,48.236893,159.743362,-0.255576,9.238428,0.274930,120.129845,46.590919,159.689362,-8.186617,-1.864435,173.358337,125.780167,52.380585,274.359619
2117,35.283333,-1.128979,44.087059,-0.366713,200.183899,48.225548,159.751831,-0.253946,9.232854,0.277132,120.128700,46.589996,159.688293,-8.239285,-1.825608,173.360214,125.779709,52.381008,274.551453
2118,35.300000,-1.011750,44.000534,-0.395545,200.205994,48.250618,159.774170,-0.253230,9.235518,0.275185,120.129478,46.590332,159.688568,-8.239484,-1.826432,173.360413,125.781120,52.400356,274.731354
2119,35.316667,-1.133003,44.088921,-0.366393,200.182816,48.226601,159.751923,-0.256266,9.241338,0.271172,120.129372,46.592060,159.689301,-8.239880,-1.827265,173.360367,125.781044,52.404831,274.919952
2120,35.333333,-1.051107,44.013119,-0.333759,200.175858,48.238155,159.780197,-0.255903,9.240744,0.276801,120.129333,46.591106,159.688873,-8.240209,-1.828290,173.360107,125.784386,52.416821,275.104004
2121,35.350000,-1.163189,44.071201,-0.368919,200.184052,48.221149,159.747101,-0.259638,9.235173,0.279693,120.130959,46.589497,159.688141,-8.240365,-1.829268,173.360016,125.781059,52.431763,275.284515
2122,35.366667,-1.173371,44.090008,-0.323668,200.192078,48.223713,159.752960,-0.252980,9.236652,0.279404,120.129356,46.589634,159.688217,-8.496791,-1.435918,173.421204,125.784073,52.443878,275.465424
2123,35.383333,-1.164171,44.062450,-0.390396,200.222870,48.232430,159.741745,-0.254140,9.234977,0.278948,120.129189,46.591522,159.688889,-8.497173,-1.434854,173.420563,125.779846,52.467758,275.632263
2124,35.400000,-1.128356,44.088894,-0.366623,200.183746,48.225407,159.751465,-0.256548,9.238257,0.275065,120.129326,46.590378,159.688644,-8.497480,-1.435540,173.420685,125.785652,52.488972,275.803436
2125,35.416667,-0.930928,44.111324,-0.262075,200.184662,48.250370,159.752579,-0.257406,9.236121,0.275564,120.129356,46.591640,159.689148,-8.497519,-1.436324,173.420822,125.783852,52.517998,275.968018
2126,35.433333,-1.131236,44.088055,-0.368053,200.181870,48.227520,159.752060,-0.253710,9.237392,0.275530,120.128990,46.589352,159.688629,-8.497759,-1.437080,173.421005,125.787422,52.538914,276.140991
2127,35.450000,-1.051579,44.011395,-0.332068,200.175400,48.237877,159.780411,-0.254408,9.237370,0.275661,120.129692,46.589886,159.689041,-8.461764,-1.270816,173.401169,125.783791,52.570248,276.306305
2128,35.466667,-1.132107,44.097874,-0.385989,200.183075,48.224976,159.751602,-0.259502,9.240703,0.275294,120.128952,46.590912,159.690399,-8.461777,-1.269228,173.400803,125.791489,52.590710,276.482666
2129,35.483333,-1.044458,44.015327,-0.335946,200.176926,48.237736,159.781311,-0.255464,9.236639,0.280316,120.129372,46.590256,159.689529,-8.457382,-1.251410,173.402237,125.791428,52.636539,276.641479
2130,35.500000,-1.101373,44.077827,-0.447167,200.212906,48.239803,159.746185,-0.254314,9.243601,0.275835,120.128082,46.592083,159.690659,-8.457245,-1.252231,173.402191,125.795952,52.658058,276.819183
2131,35.516667,-1.130373,44.088345,-0.367716,200.182800,48.227467,159.753326,-0.255326,9.239477,0.274402,120.129410,46.590595,159.689255,-8.456741,-1.250464,173.401871,125.795273,52.707523,276.977753
2132,35.533333,-1.134600,44.090847,-0.367623,200.182129,48.226418,159.752533,-0.257810,9.234697,0.279906,120.130325,46.588879,159.688950,-8.456578,-1.251301,173.401993,125.804474,52.740593,277.149963
2133,35.550000,-1.132725,44.093227,-0.382527,200.183609,48.224754,159.750671,-0.252776,9.236147,0.278563,120.129135,46.590775,159.689041,-8.456495,-1.252164,173.402161,125.806297,52.792835,277.308197
2134,35.566667,-1.101609,44.075104,-0.440272,200.213272,48.239029,159.746353,-0.257262,9.239176,0.277834,120.129051,46.592216,159.689301,-8.456414,-1.252941,173.402283,125.815987,52.826267,277.482208
2135,35.583333,-1.043308,44.023617,-0.343379,200.176956,48.236061,159.779648,-0.253822,9.238980,0.274676,120.129372,46.590397,159.688828,-8.456319,-1.253723,173.402618,125.824524,52.884918,277.640228
2136,35.600000,-1.137235,44.087669,-0.364605,200.182480,48.225830,159.752411,-0.253877,9.238351,0.278198,120.129051,46.590954,159.688995,-8.456209,-1.254514,173.402817,125.834831,52.918468,277.816895
2137,35.616667,-1.164520,44.075352,-0.369261,200.183914,48.220901,159.747238,-0.254660,9.235005,0.279029,120.128998,46.590763,159.688858,-8.456023,-1.255266,173.403259,125.850937,52.980888,277.971649
2138,35.633333,-1.132326,44.087959,-0.367184,200.183075,48.227077,159.752625,-0.255391,9.240912,0.275385,120.129311,46.591003,159.689240,-8.455387,-1.255055,173.402802,125.864014,53.010296,278.153900
2139,35.650000,-1.129623,44.089329,-0.370753,200.182602,48.227337,159.753616,-0.256357,9.234951,0.277157,120.128700,46.590752,159.689072,-8.454715,-1.254500,173.401382,125.882660,53.070786,278.311768
2140,35.666667,-1.080561,43.987602,-0.316489,200.176743,48.234829,159.776840,-0.252521,9.239493,0.276721,120.128952,46.590511,159.688644,-8.454543,-1.255201,173.401505,125.898781,53.102852,278.493652
2141,35.683333,-1.099457,44.082340,-0.443139,200.213486,48.239201,159.745239,-0.253866,9.231531,0.280205,120.129822,46.587585,159.687927,-8.453867,-1.255633,173.400223,125.918472,53.156979,278.653442
2142,35.700000,-1.127946,44.088055,-0.369563,200.184448,48.225563,159.752518,-0.252125,9.241825,0.274982,120.127556,46.593193,159.690460,-8.453738,-1.256204,173.400467,125.942268,53.186764,278.831696
2143,35.716667,-1.131360,44.093925,-0.389616,200.182800,48.225204,159.751404,-0.254533,9.239635,0.274792,120.129478,46.590923,159.689240,-8.453645,-1.256776,173.400681,125.960831,53.227371,278.998810
2144,35.733333,-1.135069,44.094009,-0.377722,200.183624,48.223892,159.750534,-0.255887,9.240026,0.277369,120.129417,46.591576,159.688980,-8.453599,-1.257342,173.400955,125.984863,53.257233,279.173370
2145,35.750000,-1.130417,44.082603,-0.403596,200.222641,48.234886,159.745895,-0.253451,9.235255,0.277635,120.128334,46.590485,159.688751,-8.535013,-1.415740,173.357895,126.010132,53.276436,279.348572
2146,35.766667,-1.108092,44.080788,-0.375959,200.184296,48.217648,159.750183,-0.254345,9.237261,0.275542,120.129333,46.590775,159.688446,-8.534911,-1.416205,173.358200,126.035606,53.317036,279.513885
2147,35.783333,-1.092348,44.077396,-0.442209,200.213531,48.238354,159.744843,-0.259167,9.234449,0.277839,120.129013,46.591122,159.688995,-8.534944,-1.416607,173.358170,126.066116,53.323292,279.693970
2148,35.800000,-1.159351,44.065495,-0.356912,200.183701,48.222561,159.748260,-0.251419,9.236146,0.276486,120.128265,46.590488,159.688156,-8.580804,-1.827165,173.302856,126.093697,53.342438,279.871429
2149,35.816667,-1.042879,44.017227,-0.336944,200.175995,48.237560,159.780151,-0.259058,9.234492,0.278009,120.128891,46.590775,159.688904,-8.580759,-1.827753,173.302597,126.121864,53.361542,280.041809
2150,35.833333,-1.039294,43.973812,-0.385058,200.206833,48.247070,159.770386,-0.254637,9.240558,0.277154,120.129311,46.591259,159.689255,-8.580729,-1.828389,173.302216,126.154221,53.366955,280.217804
2151,35.850000,-1.043522,44.014206,-0.335314,200.176575,48.236992,159.780029,-0.251650,9.236024,0.273586,120.128944,46.590797,159.688004,-8.580794,-1.828776,173.302048,126.180290,53.375286,280.390015
2152,35.866667,-1.132660,44.087688,-0.365640,200.182968,48.225574,159.751678,-0.255474,9.236847,0.278865,120.128906,46.590668,159.688492,-8.580738,-1.829279,173.301849,126.209167,53.389126,280.558228
2153,35.883333,-1.040381,44.190468,-0.260318,200.200058,48.236019,159.724533,-0.257097,9.241751,0.274268,120.129288,46.590797,159.688965,-8.580675,-1.829673,173.301559,126.237259,53.375805,280.740784
2154,35.900000,-1.095295,44.081020,-0.448323,200.213440,48.237865,159.744568,-0.260354,9.243180,0.274526,120.128807,46.591274,159.689850,-8.580622,-1.830009,173.301468,126.268616,53.381187,280.911835
2155,35.916667,-1.129260,44.087727,-0.370902,200.182755,48.226372,159.752304,-0.257137,9.235748,0.279690,120.130280,46.589218,159.688385,-8.580560,-1.830508,173.301025,126.295174,53.390926,281.078247
2156,35.933333,-1.161648,44.062744,-0.353178,200.184372,48.224022,159.748901,-0.256331,9.233263,0.280258,120.130394,46.588684,159.688171,-8.533867,-2.209546,173.528534,126.320175,53.373741,281.259399
2157,35.950000,-1.132206,44.086914,-0.364640,200.183701,48.225166,159.751572,-0.255891,9.237563,0.276417,120.128647,46.590706,159.688919,-8.533973,-2.209978,173.528473,126.348427,53.374672,281.424042
2158,35.966667,-1.127262,44.088772,-0.369825,200.184158,48.224854,159.751755,-0.254488,9.240823,0.273730,120.128990,46.590050,159.689041,-8.534071,-2.228567,173.534256,126.369514,53.364815,281.599060
2159,35.983333,-1.003402,44.000275,-0.396537,200.206085,48.250885,159.774948,-0.254682,9.238453,0.277428,120.129242,46.590782,159.688721,-8.534097,-2.229072,173.533875,126.395592,53.351124,281.774658
2160,36.000000,-1.126803,44.085571,-0.367405,200.182724,48.226856,159.752060,-0.251140,9.240499,0.275167,120.129623,46.590309,159.689011,-8.495757,-2.379798,173.584671,126.418625,53.336014,281.948242
2161,36.016667,-1.107283,44.078476,-0.376787,200.184464,48.217010,159.750229,-0.254856,9.237753,0.277266,120.129707,46.590950,159.689453,-8.495475,-2.381369,173.584152,126.434502,53.332031,282.118805
2162,36.033333,-1.009163,44.006607,-0.403054,200.205399,48.249760,159.773071,-0.247783,9.249297,0.273971,120.128860,46.591385,159.690826,-8.495455,-2.382015,173.583679,126.457443,53.324593,282.286255
2163,36.050000,-1.163055,44.062649,-0.348106,200.184158,48.220901,159.746857,-0.249674,9.248497,0.269732,120.128319,46.593494,159.690552,-8.495359,-2.382458,173.583511,126.474258,53.311138,282.459595
2164,36.066667,-1.041098,44.022171,-0.344318,200.177048,48.235409,159.778976,-0.258595,9.238928,0.277473,120.128990,46.590939,159.689850,-8.495294,-2.382890,173.583557,126.489639,53.311222,282.623688
2165,36.083333,-1.036592,44.017399,-0.333060,200.176544,48.236202,159.779770,-0.253191,9.237329,0.278909,120.129463,46.589775,159.689255,-8.495305,-2.383478,173.583130,126.505066,53.302734,282.796967
2166,36.100000,-1.044805,44.014599,-0.330383,200.176361,48.236828,159.779541,-0.256802,9.235433,0.282342,120.130859,46.589783,159.688705,-8.495190,-2.383951,173.583267,126.520538,53.294712,282.971893
2167,36.116667,-1.128757,44.089504,-0.367900,200.183838,48.225330,159.751144,-0.256577,9.242241,0.275501,120.130051,46.590477,159.689148,-8.507873,-2.528255,173.510971,126.537064,53.301735,283.133057
2168,36.133333,-1.132177,44.096230,-0.382932,200.183777,48.225300,159.750946,-0.254759,9.235903,0.276288,120.129288,46.591133,159.689438,-8.507558,-2.528701,173.512115,126.550385,53.290783,283.311035
