frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2290,38.166667,-1.047996,44.010330,-0.328431,200.175262,48.249123,159.786087,-0.262317,9.225118,0.294363,120.132507,46.600811,159.692215,-6.481423,-7.346481,174.989471,150.814575,53.808464,254.726074
2291,38.183333,-1.037920,44.037979,-0.411003,200.192215,48.251472,159.779999,-0.265578,9.223523,0.290711,120.132004,46.601700,159.691132,-0.348337,3.544040,-5.061771,150.613373,53.816093,254.815796
2292,38.200000,-1.042410,44.040592,-0.407703,200.191193,48.253349,159.780441,-0.262248,9.221768,0.297040,120.132576,46.602448,159.693268,-0.098762,4.098927,-4.890437,150.443649,53.817863,254.827377
2293,38.216667,-1.085649,44.070778,-0.440987,200.211411,48.251034,159.751266,-0.261358,9.225139,0.292207,120.131683,46.600948,159.692078,-6.480865,-7.145105,174.810928,150.257980,53.821140,254.813248
2294,38.233333,-1.015786,43.998714,-0.401078,200.204010,48.262112,159.779480,-0.266232,9.224880,0.294153,120.132050,46.600609,159.692734,0.104939,3.640494,-5.407815,150.075378,53.830826,254.910995
2295,38.250000,-1.043168,44.038883,-0.404927,200.192169,48.251362,159.779358,-0.261122,9.219687,0.296985,120.132843,46.601505,159.693054,-7.223868,-6.761928,174.100952,149.894470,53.824669,254.931564
2296,38.266667,-1.051238,44.008820,-0.334161,200.174591,48.249706,159.786682,-0.262462,9.210635,0.295517,120.132172,46.603012,159.692352,-8.050240,-6.674690,173.508362,149.704010,53.842945,254.978348
2297,38.283333,-1.052591,44.012157,-0.332880,200.174835,48.250153,159.787231,-0.272840,9.212518,0.299314,120.134064,46.597801,159.690445,-0.523962,4.583243,-6.273310,149.521896,53.848667,254.985504
2298,38.300000,-1.085387,44.037170,-0.358591,200.201996,48.249226,159.781555,-0.269246,9.197988,0.307977,120.134666,46.598972,159.690521,-0.253979,3.869176,-6.782785,149.339859,53.855305,255.049728
2299,38.316667,-1.043091,44.038662,-0.410999,200.190567,48.254147,159.781448,-0.260018,9.213075,0.296196,120.132042,46.603249,159.692703,-8.199025,-6.222572,173.036835,149.144562,53.860390,255.081009
2300,38.333333,-1.048050,44.040272,-0.404098,200.191910,48.251717,159.780365,-0.261294,9.224706,0.294454,120.132767,46.601563,159.693207,-0.272882,3.587966,-6.413808,148.972519,53.867130,255.096298
2301,38.350000,-1.045411,44.037659,-0.407394,200.192551,48.252235,159.780090,-0.258392,9.216458,0.299879,120.132637,46.602051,159.692871,0.735878,3.868020,-6.447971,148.784180,53.863770,255.142258
2302,38.366667,-1.056317,44.012295,-0.335107,200.174789,48.251171,159.788330,-0.261663,9.225709,0.295260,120.131660,46.600479,159.692490,-0.226269,3.995022,-6.079205,148.592300,53.871864,255.205032
2303,38.383333,-1.051021,44.042236,-0.410390,200.191666,48.252846,159.781265,-0.265074,9.225484,0.296207,120.132111,46.599915,159.692505,0.423539,4.016381,-5.568757,148.404175,53.866451,255.226181
2304,38.400000,-1.048880,44.037331,-0.413862,200.190689,48.253937,159.781189,-0.268223,9.203651,0.304816,120.134140,46.598499,159.690735,-7.911023,-5.890940,174.766449,148.216553,53.879887,255.261658
2305,38.416667,-1.042535,44.039871,-0.412410,200.191544,48.253860,159.781586,-0.273646,9.209327,0.302218,120.133865,46.598202,159.690033,-0.951511,4.126297,-5.494017,148.032333,53.869843,255.281113
2306,38.433333,-1.053631,44.036568,-0.406215,200.192139,48.251907,159.781296,-0.270133,9.204875,0.307070,120.134804,46.598045,159.691086,-0.393284,4.104866,-5.248258,147.858734,53.887558,255.364349
2307,38.450000,-1.077308,44.043488,-0.373185,200.200470,48.250347,159.781815,-0.261598,9.218971,0.295088,120.131935,46.599674,159.691971,-0.176372,4.151497,-5.526352,147.661865,53.879280,255.407974
2308,38.466667,-1.045642,44.042015,-0.407154,200.191956,48.252720,159.779968,-0.269545,9.209302,0.303561,120.133682,46.595772,159.690048,-0.125404,4.324525,-5.589085,147.475525,53.877712,255.448700
2309,38.483333,-1.057717,44.037579,-0.405017,200.191849,48.253014,159.781509,-0.261058,9.223468,0.295078,120.131920,46.598717,159.691483,-0.107915,4.104143,-6.192910,147.296326,53.880054,255.483459
2310,38.500000,-1.055949,44.012882,-0.336959,200.174164,48.251949,159.788620,-0.271102,9.211583,0.305198,120.134338,46.597012,159.689896,-0.517514,4.258654,-6.641405,147.101898,53.863899,255.532120
2311,38.516667,-1.024182,43.994362,-0.403438,200.203751,48.263741,159.782364,-0.262587,9.223196,0.296903,120.133102,46.602463,159.693207,-0.652113,4.474030,-6.967305,146.933014,53.859665,255.572754
2312,38.533333,-1.137951,44.120777,-0.455872,200.198608,48.241043,159.752411,-0.270015,9.212749,0.302389,120.134483,46.597889,159.690552,-8.449973,-5.829275,172.699921,146.736221,53.843647,255.616135
2313,38.550000,-1.054356,44.035480,-0.409495,200.191254,48.252914,159.781616,-0.260706,9.223036,0.295731,120.132324,46.600502,159.692032,-0.346322,4.501103,-6.807358,146.549194,53.840698,255.657654
2314,38.566667,-1.057144,44.034885,-0.405772,200.190765,48.253727,159.782059,-0.267515,9.200303,0.306141,120.134613,46.598156,159.690842,-0.334037,4.497235,-6.650926,146.360687,53.820187,255.697632
2315,38.583333,-1.054388,44.032940,-0.414446,200.190552,48.253372,159.781845,-0.258620,9.220809,0.298141,120.133530,46.601383,159.693008,-8.155835,-6.466854,173.763107,146.166153,53.799217,255.729034
2316,38.600000,-1.024345,43.989742,-0.402419,200.203369,48.263741,159.782425,-0.267021,9.202293,0.304323,120.134583,46.598915,159.690704,-0.405976,4.541644,-5.752266,145.973785,53.776611,255.792236
2317,38.616667,-1.057239,44.032841,-0.409405,200.190109,48.252991,159.781906,-0.261574,9.218710,0.297822,120.133331,46.602379,159.692566,-0.383928,5.157081,-5.262890,145.799652,53.755592,255.817886
2318,38.633333,-1.053514,44.035183,-0.411128,200.190948,48.254360,159.781708,-0.264821,9.226106,0.295494,120.132126,46.601097,159.692032,-0.375278,4.774968,-5.212679,145.611877,53.724361,255.883835
2319,38.650000,-1.054960,44.036366,-0.411573,200.191086,48.253307,159.781845,-0.270621,9.208338,0.300350,120.133553,46.597187,159.689590,-8.052473,-5.811951,174.663116,145.413132,53.692055,255.926468
2320,38.666667,-1.054527,44.034317,-0.406869,200.190781,48.253506,159.782288,-0.265087,9.225612,0.296479,120.132233,46.600212,159.691986,-0.226469,4.638164,-5.403585,145.232758,53.654934,255.977509
2321,38.683333,-1.054512,44.035938,-0.408194,200.190308,48.254551,159.782425,-0.262316,9.219759,0.295273,120.132866,46.602085,159.693405,-0.422971,4.599568,-5.802778,145.044037,53.626133,256.017029
2322,38.700000,-1.054994,44.036945,-0.409135,200.191620,48.253147,159.781876,-0.263506,9.227217,0.291483,120.131973,46.600574,159.692139,-0.242114,4.738980,-6.335004,144.844696,53.592182,256.060699
2323,38.716667,-1.058182,44.008698,-0.336920,200.173828,48.251049,159.788330,-0.268781,9.205197,0.299220,120.134369,46.599041,159.690887,-0.699847,4.747983,-6.817247,144.673523,53.555935,256.107788
2324,38.733333,-1.055432,44.035339,-0.406789,200.190643,48.254623,159.782272,-0.262974,9.226697,0.293175,120.131531,46.600128,159.692078,-0.476890,4.735297,-7.089618,144.483139,53.515011,256.154572
2325,38.750000,-1.093484,44.040752,-0.363040,200.200531,48.249027,159.782928,-0.273931,9.203800,0.304579,120.134560,46.598225,159.691101,-8.855536,-5.447387,172.549911,144.302307,53.482010,256.198944
2326,38.766667,-1.053331,44.034908,-0.407459,200.191040,48.253990,159.782364,-0.259128,9.215993,0.298133,120.132156,46.601463,159.692520,-0.421174,5.335797,-7.377826,144.119553,53.449059,256.223541
2327,38.783333,-1.054090,44.033863,-0.408675,200.191360,48.252682,159.781296,-0.269271,9.206092,0.304568,120.133652,46.595840,159.689011,-8.288516,-5.364396,172.947495,143.933899,53.413464,256.287323
2328,38.800000,-1.086828,44.042500,-0.368285,200.201065,48.248596,159.783005,-0.257508,9.223091,0.296249,120.132721,46.599136,159.691223,-0.406844,4.865374,-6.661655,143.751129,53.383713,256.333099
2329,38.816667,-1.051870,44.038425,-0.410182,200.190353,48.254616,159.781448,-0.262403,9.222113,0.294410,120.131775,46.599995,159.691788,-0.249438,4.959889,-6.275961,143.574448,53.357941,256.374176
2330,38.833333,-1.028100,43.992390,-0.397975,200.203125,48.263378,159.782516,-0.269568,9.207523,0.300270,120.134865,46.598606,159.691116,-0.261292,5.037001,-5.721666,143.365067,53.313805,256.425964
2331,38.850000,-1.136172,44.066711,-0.391925,200.220230,48.249165,159.754562,-0.261691,9.226295,0.292745,120.131599,46.599655,159.691803,-0.573230,5.409281,-5.127998,143.202637,53.297680,256.436218
2332,38.866667,-1.049317,44.036243,-0.408742,200.191330,48.252853,159.780075,-0.259306,9.223847,0.298038,120.132187,46.599014,159.691391,-0.451044,5.087357,-5.295785,143.016342,53.274738,256.496216
2333,38.883333,-1.052021,44.036308,-0.407626,200.191528,48.253899,159.781204,-0.259630,9.211305,0.301585,120.133171,46.600109,159.691864,-0.586645,5.094840,-5.411354,142.856918,53.248215,256.545685
2334,38.900000,-1.049105,44.040390,-0.407142,200.190689,48.252960,159.780914,-0.264917,9.225156,0.293535,120.132339,46.600811,159.692139,-0.603224,5.127130,-5.524180,142.665207,53.223961,256.591064
2335,38.916667,-1.050479,44.036510,-0.409392,200.190659,48.253395,159.781509,-0.269271,9.206320,0.298421,120.133820,46.597565,159.689316,-8.662820,-5.409306,174.107422,142.500610,53.203480,256.628937
2336,38.933333,-1.052677,44.008671,-0.337197,200.174133,48.251369,159.788086,-0.261826,9.226537,0.292964,120.132339,46.600636,159.691818,-0.422832,4.778115,-6.666141,142.325424,53.195446,256.668915
2337,38.950000,-1.053395,44.036289,-0.405971,200.191147,48.253086,159.781418,-0.258590,9.214295,0.299473,120.132103,46.600975,159.692825,-0.577759,5.009432,-7.078910,142.145203,53.180576,256.709229
2338,38.966667,-1.086710,44.037132,-0.360510,200.201462,48.249348,159.781952,-0.262168,9.228769,0.291934,120.132256,46.601070,159.691803,-8.717584,-5.149687,172.615417,141.972488,53.171875,256.751068
2339,38.983333,-1.048346,44.039059,-0.406910,200.191711,48.252998,159.780090,-0.263637,9.223386,0.293173,120.131721,46.599838,159.691650,-8.684499,-5.099544,172.839127,141.813339,53.172504,256.784576
2340,39.000000,-1.058077,44.011292,-0.330079,200.174805,48.250572,159.787537,-0.270368,9.209652,0.305056,120.133606,46.597694,159.689743,-0.194037,4.899080,-7.147854,141.635452,53.171967,256.819977
2341,39.016667,-1.063854,44.005695,-0.332215,200.173996,48.250164,159.787064,-0.261423,9.221048,0.297808,120.133034,46.602009,159.692398,-0.502252,4.832936,-6.827416,141.462082,53.168655,256.858856
2342,39.033333,-1.048537,44.036518,-0.409165,200.190186,48.254280,159.781143,-0.263688,9.221437,0.293986,120.132339,46.600956,159.691696,-0.758594,4.953406,-6.190835,141.288834,53.168457,256.898712
2343,39.050000,-1.041436,44.043606,-0.410094,200.191925,48.252350,159.780548,-0.263518,9.227231,0.293922,120.131531,46.600922,159.692139,-0.468885,4.972345,-5.492692,141.111877,53.176056,256.931061
2344,39.066667,-1.052541,44.013615,-0.333426,200.173920,48.251713,159.787292,-0.263023,9.225812,0.295208,120.132851,46.600109,159.691803,-8.481605,-5.616530,174.770706,140.941452,53.180195,256.966461
2345,39.083333,-1.133620,44.087978,-0.367664,200.180573,48.237164,159.757782,-0.270338,9.209752,0.301667,120.133652,46.597046,159.689621,-8.386338,-5.625590,174.945892,140.765884,53.177814,257.004669
2346,39.100000,-1.052166,44.011089,-0.334647,200.173706,48.251274,159.787567,-0.259797,9.217723,0.297797,120.132698,46.601192,159.692841,-0.679014,4.752604,-5.138426,140.586533,53.198647,257.030640
2347,39.116667,-1.077380,44.044067,-0.366932,200.199844,48.250122,159.781143,-0.262042,9.225152,0.292999,120.131920,46.601082,159.692413,-0.463649,4.730203,-5.299613,140.416687,53.201378,257.062531
2348,39.133333,-1.043197,44.041454,-0.410471,200.191193,48.253223,159.780167,-0.263617,9.225279,0.290948,120.131592,46.600212,159.691467,-8.353305,-5.576530,174.464432,140.234161,53.202663,257.096924
2349,39.150000,-1.020013,44.005859,-0.411045,200.202179,48.262543,159.779724,-0.269488,9.201270,0.307232,120.134369,46.598351,159.690521,-0.578924,4.627149,-6.268855,140.060013,53.217358,257.125244
2350,39.166667,-1.045217,44.039936,-0.405777,200.192337,48.251846,159.780090,-0.256173,9.213977,0.301015,120.132759,46.600403,159.691879,-0.595025,4.601892,-6.612578,139.888184,53.224869,257.156097
2351,39.183333,-1.047719,44.037327,-0.405907,200.191574,48.252480,159.780151,-0.259752,9.224280,0.291942,120.132027,46.600243,159.691452,-0.490771,4.899887,-6.688931,139.718735,53.232883,257.185852
2352,39.200000,-1.038982,44.039619,-0.408608,200.191971,48.252182,159.779663,-0.256562,9.211881,0.304010,120.133064,46.600681,159.691696,-8.589574,-5.616736,173.200134,139.542633,53.240906,257.217957
2353,39.216667,-1.049472,44.010715,-0.331005,200.175308,48.249401,159.786011,-0.258366,9.219240,0.299058,120.133125,46.601295,159.692932,-8.555353,-5.735235,173.403412,139.340317,53.242863,257.250031
2354,39.233333,-1.036891,44.040264,-0.412576,200.190323,48.252754,159.779892,-0.266953,9.203303,0.303783,120.134445,46.598522,159.690720,-8.319424,-5.851240,174.172073,139.150055,53.256863,257.281647
2355,39.250000,-1.042707,44.039803,-0.408932,200.191147,48.252537,159.780319,-0.259463,9.217622,0.298188,120.132553,46.601479,159.692734,-8.330998,-5.907722,174.534622,138.966003,53.261925,257.313324
2356,39.266667,-1.042040,44.018547,-0.339689,200.174362,48.248573,159.786453,-0.264810,9.226284,0.294400,120.132210,46.599625,159.691971,-8.174707,-6.208117,174.848923,138.784546,53.263496,257.354462
2357,39.283333,-1.042537,44.039566,-0.413157,200.191620,48.252327,159.780670,-0.257634,9.216764,0.298810,120.132027,46.600216,159.691956,-0.693709,4.200765,-4.815473,138.593826,53.283073,257.383575
2358,39.300000,-1.044527,44.012035,-0.333107,200.174637,48.248508,159.785431,-0.261497,9.229887,0.295570,120.132004,46.599014,159.692215,-8.133835,-6.365084,175.213913,138.407364,53.286976,257.413788
2359,39.316667,-1.038851,44.041039,-0.414853,200.191803,48.251976,159.779953,-0.261514,9.220335,0.296889,120.132484,46.601822,159.692841,-8.192410,-6.433729,175.348648,138.207367,53.292042,257.454346
2360,39.333333,-1.043055,44.042908,-0.410860,200.191116,48.252125,159.780640,-0.258545,9.224625,0.296742,120.131706,46.599640,159.691772,-0.559087,3.861935,-4.851613,138.019730,53.304916,257.485779
2361,39.350000,-1.048709,44.021572,-0.350338,200.173859,48.249477,159.787125,-0.271779,9.207268,0.304590,120.133682,46.598072,159.690231,-8.055352,-6.442197,175.129883,137.822006,53.316158,257.524170
2362,39.366667,-1.041435,44.041279,-0.414164,200.191071,48.251881,159.780243,-0.260962,9.221734,0.297818,120.131897,46.599751,159.691956,-7.926968,-6.743219,174.918869,137.612503,53.314018,257.569946
2363,39.383333,-1.037053,44.041172,-0.415815,200.191238,48.252712,159.780090,-0.264891,9.197718,0.308832,120.134483,46.597176,159.689819,-8.224569,-6.839530,174.350388,137.409241,53.329372,257.604279
2364,39.400000,-1.046146,44.036930,-0.408773,200.191528,48.252716,159.780243,-0.271718,9.200821,0.308828,120.134544,46.599159,159.690811,-8.432228,-6.831701,173.839096,137.207321,53.328674,257.650391
2365,39.416667,-1.046686,44.039883,-0.412649,200.190384,48.253494,159.780899,-0.259078,9.218332,0.297322,120.132492,46.601616,159.692886,-8.641464,-6.966975,173.474518,137.009476,53.337181,257.682526
2366,39.433333,-1.047077,44.037518,-0.409657,200.191742,48.253567,159.780457,-0.266255,9.198268,0.305956,120.133278,46.598850,159.690125,-0.680351,3.295462,-6.608676,136.802353,53.354252,257.722748
2367,39.450000,-1.054349,44.012714,-0.336253,200.173767,48.251690,159.787323,-0.273625,9.210761,0.304538,120.133530,46.598034,159.689972,-8.029524,-7.045866,173.251266,136.597626,53.345852,257.766235
2368,39.466667,-1.052982,44.035995,-0.406811,200.190430,48.254448,159.781219,-0.263278,9.225660,0.292512,120.131660,46.601345,159.692444,-0.344103,3.175861,-6.112048,136.389801,53.346886,257.812134
2369,39.483333,-1.044510,44.038570,-0.415560,200.190231,48.254356,159.781738,-0.271767,9.208101,0.301834,120.133850,46.597775,159.689774,-0.285174,3.228927,-5.474758,136.174408,53.359707,257.852875
2370,39.500000,-1.051664,44.037838,-0.412151,200.190491,48.254620,159.781784,-0.260513,9.221222,0.294564,120.132553,46.602314,159.692902,-0.234340,2.870722,-5.177432,135.953247,53.364742,257.898529
2371,39.516667,-1.055000,44.036587,-0.412345,200.189850,48.255417,159.782547,-0.261279,9.222145,0.296166,120.132240,46.601475,159.692047,-0.134438,2.914680,-4.718874,135.738205,53.370731,257.942474
2372,39.533333,-1.057940,44.032005,-0.405269,200.190140,48.254539,159.781311,-0.261519,9.229367,0.291039,120.132423,46.601116,159.691376,-0.342841,2.878980,-4.524778,135.521698,53.379925,257.985687
2373,39.550000,-1.046780,44.040344,-0.408892,200.190521,48.253162,159.781494,-0.269789,9.208532,0.300551,120.133972,46.597610,159.689575,-0.664912,2.748662,-4.770169,135.306564,53.389854,258.022247
2374,39.566667,-1.043081,44.040081,-0.411103,200.190765,48.253288,159.780807,-0.269777,9.201617,0.305902,120.134521,46.599266,159.690994,-0.904694,2.594729,-4.974099,135.091232,53.395374,258.068634
2375,39.583333,-1.054251,44.013329,-0.331690,200.174286,48.251240,159.787781,-0.259806,9.216896,0.298573,120.132568,46.602936,159.692963,-0.686535,2.561989,-5.217423,134.871872,53.399055,258.111420
2376,39.600000,-1.057030,44.033012,-0.402637,200.190048,48.254269,159.781738,-0.271325,9.203555,0.303702,120.134926,46.600605,159.691498,-0.623882,2.420499,-5.678408,134.653168,53.413712,258.147614
2377,39.616667,-1.049717,44.039845,-0.409522,200.190491,48.254036,159.780701,-0.267967,9.200994,0.305298,120.134521,46.599483,159.691162,-0.697575,2.501590,-6.132105,134.437561,53.419781,258.190552
2378,39.633333,-1.052100,44.035168,-0.407423,200.191284,48.253498,159.781113,-0.261394,9.218469,0.298097,120.133247,46.602371,159.693161,-0.680566,2.421168,-6.463446,134.216309,53.425957,258.228699
2379,39.650000,-1.053264,44.035461,-0.409626,200.190491,48.253422,159.780853,-0.260382,9.218699,0.298421,120.132553,46.601032,159.692749,-0.858540,2.417028,-6.768741,134.001373,53.433777,258.267670
2380,39.666667,-1.048221,44.039371,-0.411555,200.190598,48.254093,159.781052,-0.272076,9.201600,0.305017,120.134773,46.599789,159.691315,-0.420192,2.475017,-6.459176,133.763428,53.431797,258.304047
2381,39.683333,-1.060032,44.016972,-0.340078,200.174118,48.249458,159.786682,-0.260156,9.220147,0.293546,120.132423,46.603447,159.692627,-0.630024,2.308277,-6.134171,133.545212,53.433643,258.339935
2382,39.700000,-1.087668,44.040459,-0.366880,200.200195,48.249729,159.781998,-0.272699,9.208148,0.303769,120.134270,46.597839,159.690475,-0.776500,2.212280,-5.921376,133.321350,53.434490,258.370728
2383,39.716667,-1.047112,44.039547,-0.413847,200.190048,48.254265,159.781281,-0.263671,9.226829,0.289854,120.132195,46.601505,159.692551,-0.678774,2.022610,-5.580781,133.090347,53.422474,258.409821
2384,39.733333,-1.044221,44.039036,-0.418484,200.189667,48.254974,159.781067,-0.264705,9.223473,0.296061,120.131767,46.601082,159.692200,-8.798192,-8.286631,174.535904,132.869858,53.416721,258.438446
2385,39.750000,-1.048771,44.034424,-0.413407,200.190994,48.253407,159.780563,-0.260003,9.213943,0.298888,120.131889,46.602173,159.692627,-0.818367,1.990809,-5.117175,132.633011,53.413731,258.463013
2386,39.766667,-1.051636,44.037170,-0.406551,200.190811,48.253845,159.781555,-0.271176,9.200194,0.308981,120.134377,46.598564,159.690613,-0.905894,1.908732,-5.095803,132.408829,53.402893,258.489624
2387,39.783333,-1.047943,44.040371,-0.409035,200.191147,48.252720,159.780228,-0.263196,9.215628,0.301038,120.132637,46.601875,159.693115,-8.959208,-8.607018,174.307938,132.181091,53.388195,258.514282
2388,39.800000,-1.054113,44.001610,-0.362022,200.211960,48.260544,159.782104,-0.263069,9.220529,0.298090,120.132759,46.600414,159.692352,-1.033489,1.929984,-5.692762,131.957657,53.382809,258.533813
2389,39.816667,-1.082803,44.040680,-0.366882,200.199921,48.250053,159.782059,-0.259593,9.214704,0.299071,120.132576,46.601997,159.692734,-1.118075,2.010264,-6.095332,131.733749,53.359634,258.559814
2390,39.833333,-1.043244,44.034737,-0.412114,200.190186,48.254589,159.780502,-0.260860,9.215180,0.298239,120.132156,46.601440,159.692841,-9.047237,-8.444783,172.965866,131.504471,53.345154,258.579132
2391,39.850000,-1.051406,44.012081,-0.332955,200.173187,48.251205,159.787674,-0.264385,9.223629,0.294876,120.131973,46.600674,159.692413,-9.158328,-8.483114,172.311981,131.280472,53.328514,258.594849
2392,39.866667,-1.082132,44.040043,-0.368994,200.200623,48.249382,159.782120,-0.263041,9.227078,0.291716,120.131767,46.601563,159.691696,-0.971841,1.838022,-7.178049,131.057983,53.306747,258.609558
2393,39.883333,-1.049551,44.033028,-0.408055,200.191071,48.252834,159.780701,-0.269526,9.205029,0.298926,120.133446,46.596748,159.689987,-9.420759,-8.352233,171.889160,130.843185,53.296616,258.614410
2394,39.900000,-1.044815,44.038864,-0.409941,200.190567,48.253956,159.780609,-0.261359,9.228171,0.289974,120.131851,46.599766,159.691345,-0.944816,1.734872,-7.368096,130.624100,53.271179,258.629791
2395,39.916667,-1.043256,44.039974,-0.408325,200.191040,48.253044,159.781021,-0.272614,9.208351,0.300634,120.133530,46.595634,159.689407,-8.912530,-8.571209,172.795334,130.395691,53.240211,258.642853
2396,39.933333,-1.050140,44.036633,-0.407554,200.190903,48.253788,159.781296,-0.261828,9.221412,0.293556,120.132996,46.601955,159.692917,-8.983005,-8.630273,173.358078,130.175903,53.220486,258.645844
2397,39.950000,-1.061244,44.009281,-0.332849,200.173767,48.251244,159.788116,-0.262399,9.220119,0.294149,120.132889,46.602196,159.693253,-0.800789,1.709812,-5.916590,129.955231,53.198391,258.651459
2398,39.966667,-1.040317,44.039967,-0.409872,200.190872,48.253922,159.780746,-0.272755,9.208419,0.303498,120.133759,46.597363,159.689651,-0.925603,1.710359,-5.636410,129.752625,53.175587,258.656494
2399,39.983333,-1.042900,44.039856,-0.413228,200.190491,48.253857,159.781570,-0.265008,9.221126,0.295939,120.131851,46.600445,159.692520,-8.952557,-8.663658,174.086487,129.541031,53.153694,258.660400
2400,40.000000,-1.083420,44.040913,-0.360421,200.200775,48.249439,159.781830,-0.260019,9.218620,0.295382,120.132637,46.601543,159.692291,-0.757461,1.788565,-5.751051,129.329987,53.136314,258.657227
2401,40.016667,-1.014823,43.986759,-0.399817,200.202347,48.265327,159.782883,-0.261899,9.226341,0.291702,120.131996,46.600266,159.691620,-8.697201,-8.603080,173.644897,129.124466,53.118038,258.653839
2402,40.033333,-1.046833,44.040627,-0.410438,200.190948,48.252060,159.779388,-0.261529,9.216187,0.299636,120.132324,46.600922,159.692184,-0.831406,1.594264,-6.557166,128.924377,53.100597,258.650909
2403,40.050000,-1.043028,44.039295,-0.409620,200.191071,48.252663,159.780365,-0.263752,9.222609,0.296892,120.131790,46.601036,159.691437,-0.747424,1.603939,-6.635663,128.713272,53.078289,258.652313
2404,40.066667,-1.076944,44.044792,-0.366268,200.201035,48.249783,159.781311,-0.267408,9.200838,0.301884,120.134735,46.598392,159.690125,-0.762727,1.665303,-7.061820,128.518372,53.054882,258.651611
2405,40.083333,-1.044619,44.040733,-0.411801,200.191498,48.253201,159.780472,-0.260054,9.226235,0.292719,120.132294,46.600033,159.691772,-0.731772,1.618629,-7.465624,128.320450,53.043037,258.643280
2406,40.100000,-1.020367,44.000416,-0.409772,200.203125,48.264668,159.781281,-0.263883,9.222342,0.295582,120.131752,46.600769,159.692139,-0.695525,1.690182,-7.379671,128.131897,53.026901,258.639771
2407,40.116667,-1.043453,44.037426,-0.415379,200.190781,48.254227,159.780243,-0.262299,9.225991,0.295436,120.131859,46.600685,159.692078,-0.749004,1.765262,-7.152288,127.931465,53.013016,258.634094
2408,40.133333,-1.043620,44.038097,-0.409330,200.190948,48.253662,159.781113,-0.261494,9.218663,0.297243,120.132362,46.601749,159.693253,-0.673483,1.699026,-6.749806,127.730598,52.996181,258.632050
2409,40.150000,-1.042247,44.039074,-0.411647,200.191574,48.253281,159.781219,-0.261100,9.224347,0.292697,120.132050,46.600834,159.691788,-0.496641,1.730955,-6.012581,127.534508,52.978359,258.626068
2410,40.166667,-1.081183,44.024498,-0.305589,200.183838,48.244930,159.787018,-0.257140,9.214128,0.301336,120.132896,46.601078,159.692413,-8.446820,-8.836323,173.972656,127.328453,52.958519,258.618439
2411,40.183333,-1.042642,44.039474,-0.410573,200.191025,48.252907,159.780182,-0.259320,9.227810,0.291601,120.132355,46.600155,159.691986,-0.609180,1.774023,-5.432137,127.148605,52.947174,258.607544
2412,40.200000,-1.043743,44.042454,-0.408916,200.191452,48.252079,159.780823,-0.271534,9.200327,0.306910,120.133743,46.598709,159.691071,-0.585362,1.755291,-5.436604,126.958557,52.921455,258.606689
2413,40.216667,-1.039298,44.040840,-0.413865,200.190277,48.254032,159.781403,-0.263784,9.226790,0.293975,120.132294,46.600075,159.691986,-8.652809,-8.830265,174.040070,126.756432,52.897400,258.603546
2414,40.233333,-1.012602,43.998722,-0.404536,200.202942,48.263519,159.781219,-0.258935,9.216615,0.298377,120.132896,46.601791,159.692566,-0.483185,1.665984,-5.887382,126.573753,52.887390,258.593628
2415,40.250000,-1.042092,44.039902,-0.410546,200.191162,48.253494,159.780594,-0.262234,9.219993,0.299966,120.132538,46.601448,159.693054,-0.463380,1.682778,-6.155868,126.390541,52.859909,258.587463
2416,40.266667,-1.054685,44.012508,-0.337951,200.173431,48.251743,159.788437,-0.262162,9.226570,0.292268,120.131752,46.599434,159.692261,-8.856152,-8.396537,172.723038,126.210068,52.839226,258.582550
2417,40.283333,-1.048173,44.039257,-0.411268,200.190445,48.254169,159.782181,-0.270866,9.202712,0.306576,120.134521,46.598053,159.690704,-8.841760,-8.411308,172.527283,126.030663,52.820240,258.579559
2418,40.300000,-1.022616,43.989727,-0.397289,200.202301,48.264168,159.782104,-0.260767,9.217767,0.296335,120.132195,46.600849,159.692688,-8.841551,-8.412271,172.527664,125.843597,52.794712,258.576843
2419,40.316667,-1.038692,44.042992,-0.408034,200.191757,48.252441,159.780258,-0.257923,9.218168,0.298056,120.132294,46.601093,159.692612,-8.841340,-8.411804,172.527573,125.655762,52.777618,258.571167
2420,40.333333,-1.015612,43.996166,-0.400469,200.203918,48.263325,159.781052,-0.261396,9.228504,0.290673,120.131813,46.600170,159.691864,-8.841050,-8.412913,172.527023,125.459778,52.763821,258.567017
2421,40.350000,-1.043629,44.038200,-0.409882,200.190323,48.253624,159.780441,-0.269286,9.201705,0.303346,120.134438,46.598728,159.691284,-8.840805,-8.413846,172.525909,125.271431,52.741390,258.566162
2422,40.366667,-1.047997,44.033077,-0.408306,200.191315,48.253109,159.780273,-0.258565,9.219133,0.298384,120.132515,46.600796,159.692612,-8.170673,-8.705439,173.933731,125.081047,52.723206,258.566345
2423,40.383333,-1.072658,44.048454,-0.369276,200.200317,48.250393,159.781128,-0.260396,9.226260,0.293508,120.131958,46.600578,159.691101,-8.123215,-8.719743,174.433121,124.888779,52.706360,258.568420
