frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2193,36.550000,-1.019344,44.039467,-0.442457,200.192169,48.234463,159.775696,-0.253856,9.299950,0.247685,120.132980,46.598686,159.697418,-9.975641,-3.762283,172.157501,125.724625,53.440456,297.174042
2194,36.566667,-1.018510,44.041801,-0.436765,200.192673,48.234863,159.774094,-0.251824,9.296186,0.251099,120.132851,46.597569,159.696579,-3.391472,7.163035,-7.474935,125.750221,53.427322,297.440063
2195,36.583333,-1.243804,44.362869,-0.578921,200.202530,48.212261,159.723907,-0.300809,9.351846,0.084314,120.140778,46.666492,159.700333,-11.063707,-3.062118,175.001831,125.797546,53.435188,297.678986
2196,36.600000,-1.014439,44.043861,-0.442521,200.193314,48.234470,159.775009,-0.293570,9.351778,0.083909,120.140007,46.669453,159.702133,-3.862344,-3.272069,173.583725,125.795021,53.500969,297.929443
2197,36.616667,-138.741608,-1.364456,-89.294312,200.209778,48.191807,159.715652,-0.256306,9.293840,0.253151,120.133614,46.596992,159.695724,-1.643768,7.400989,-6.649912,125.856400,53.520901,298.132294
2198,36.633333,-138.738739,-1.364039,-89.290817,200.209763,48.192352,159.715515,-0.255301,9.290956,0.253526,120.134377,46.596848,159.696442,-4.290051,-3.194723,173.806641,125.862312,53.530235,298.410858
2199,36.650000,-1.244265,44.351883,-0.570069,200.203522,48.212894,159.723434,-0.254798,9.287689,0.256413,120.134338,46.596825,159.697083,-3.089952,7.158583,-7.470888,125.910629,53.518738,298.646454
2200,36.666667,-1.012760,44.046227,-0.440668,200.193161,48.233845,159.774277,-0.254350,9.289988,0.258895,120.134499,46.596344,159.695938,0.680496,6.166446,-8.293262,125.929810,53.476727,298.940063
2201,36.683333,-1.241089,44.355381,-0.571371,200.203201,48.212605,159.723587,-0.255498,9.293847,0.249956,120.133865,46.596329,159.696060,-4.432356,-3.414246,173.746719,125.974297,53.563370,299.142273
2202,36.700000,-1.014348,44.038200,-0.440398,200.192841,48.234585,159.775452,-0.256467,9.291058,0.256136,120.133507,46.596340,159.696762,1.583899,7.210841,-6.489729,126.005722,53.546505,299.385223
2203,36.716667,-1.019301,44.042770,-0.437138,200.191788,48.235413,159.774994,-0.256136,9.297489,0.249344,120.134010,46.596329,159.696640,1.110443,7.333957,-6.243146,126.031204,53.561707,299.609039
2204,36.733333,-1.257577,44.374619,-0.585702,200.203613,48.209179,159.720535,-0.248640,9.293751,0.250479,120.133377,46.600075,159.697876,1.614934,6.771774,-6.555191,126.101601,53.624451,299.785004
2205,36.750000,-1.250340,44.365582,-0.579019,200.202942,48.211090,159.721191,-0.254526,9.287567,0.256917,120.134613,46.598408,159.697433,-4.679555,7.658323,-6.249715,126.130592,53.639519,299.973083
2206,36.766667,-1.251871,44.368519,-0.584928,200.202438,48.211369,159.721527,-0.254080,9.288327,0.253616,120.134079,46.597572,159.695770,-13.970373,-3.795218,172.438065,126.176491,53.648438,300.162567
2207,36.783333,-1.314639,44.365982,-0.492072,200.210144,48.201134,159.726166,-0.255725,9.284194,0.256769,120.134056,46.598839,159.697098,-2.744047,7.068566,-5.956707,126.176216,53.610600,300.386780
2208,36.800000,-138.752579,-1.396001,-89.309059,200.219543,48.190002,159.715836,-0.255090,9.287282,0.257047,120.133614,46.597763,159.696014,-4.865249,7.244984,-5.822036,126.250687,53.710968,300.464386
2209,36.816667,-138.746460,-1.364939,-89.288620,200.209000,48.192646,159.715652,-0.254346,9.286140,0.256354,120.134712,46.598480,159.697296,-10.993690,-4.594365,172.050018,126.252213,53.611557,300.695862
2210,36.833333,-138.741302,-1.364133,-89.296074,200.209183,48.193275,159.716553,-0.253767,9.285945,0.255174,120.133759,46.596840,159.696793,-3.167327,6.966085,-5.692134,126.274048,53.591770,300.842407
2211,36.850000,-1.293565,44.368317,-0.528251,200.211853,48.209633,159.722870,-0.255417,9.292034,0.251472,120.133522,46.595936,159.696457,-2.886764,6.778185,-5.849093,126.305161,53.585690,300.948761
2212,36.866667,-1.061981,44.044827,-0.385534,200.201996,48.232998,159.776184,-0.256598,9.291178,0.252555,120.133743,46.596611,159.696579,-5.128462,6.884843,-6.131622,126.377464,53.666473,300.960327
2213,36.883333,-1.017598,44.040207,-0.440306,200.191635,48.235096,159.775635,-0.255804,9.280741,0.260281,120.134560,46.597923,159.697342,-1.524728,6.476912,-6.112593,126.379059,53.616703,301.059296
2214,36.900000,-1.020248,44.043056,-0.442094,200.193115,48.235569,159.775452,-0.251751,9.285725,0.256584,120.134796,46.597786,159.697159,-11.051125,-4.455240,172.369537,126.394463,53.558212,301.140015
2215,36.916667,-1.020133,44.041225,-0.442584,200.193314,48.233440,159.775085,-0.257441,9.291368,0.253410,120.133446,46.597996,159.696472,-9.508599,-3.830474,174.122055,126.432869,53.595036,301.124695
2216,36.933333,-1.018903,44.042019,-0.444887,200.192810,48.234646,159.775406,-0.256026,9.289466,0.252327,120.133385,46.596031,159.695816,-9.490797,-3.751514,174.305832,126.450729,53.585495,301.119354
2217,36.950000,-1.248240,44.355740,-0.574255,200.203796,48.212013,159.723831,-0.256020,9.290525,0.254266,120.133850,46.596504,159.696503,-1.653023,6.558354,-5.973340,126.472435,53.566463,301.104889
2218,36.966667,-1.251385,44.364208,-0.584960,200.202942,48.210602,159.722656,-0.255718,9.288731,0.254334,120.133888,46.596512,159.696304,-2.482819,6.709372,-5.916484,126.473999,53.526188,301.082184
2219,36.983333,-138.757370,-1.374755,-89.274757,200.209564,48.190975,159.713852,-0.257355,9.289158,0.254212,120.133911,46.597519,159.696503,-12.477930,-3.357546,174.676468,126.514229,53.599274,300.959564
2220,37.000000,-138.745453,-1.368787,-89.288620,200.210388,48.192291,159.715134,-0.254760,9.301072,0.249152,120.132828,46.598793,159.697815,-1.228377,6.460835,-5.981847,126.525307,53.542881,300.901093
2221,37.016667,-1.238818,44.360523,-0.572400,200.204605,48.213348,159.723862,-0.255241,9.292778,0.254726,120.134224,46.595798,159.696716,-14.556716,-4.008200,172.389618,126.546417,53.528820,300.798248
2222,37.033333,-1.017377,44.048016,-0.437481,200.192261,48.234478,159.774628,-0.252711,9.285401,0.255077,120.134735,46.598389,159.697098,-0.458296,6.523151,-6.126986,126.550278,53.525162,300.682373
2223,37.050000,-1.251362,44.368919,-0.584470,200.203278,48.209484,159.721680,-0.253238,9.287473,0.253890,120.134422,46.598335,159.697372,-5.971828,7.419904,-5.747091,126.556549,53.508873,300.550049
2224,37.066667,-1.016674,44.039646,-0.440996,200.191086,48.235924,159.775894,-0.245445,9.296532,0.237691,120.131149,46.593906,159.697372,-5.830818,7.378163,-5.991304,126.566086,53.506100,300.395355
2225,37.083333,-1.018097,44.040154,-0.439724,200.193268,48.233570,159.775299,-0.256957,9.292669,0.253786,120.133781,46.596100,159.696259,-9.612714,-4.441839,172.090012,126.560318,53.467838,300.269592
2226,37.100000,-1.017329,44.043068,-0.443686,200.192169,48.234585,159.775650,-0.255679,9.282207,0.257537,120.133911,46.597534,159.697281,-0.984242,6.900239,-6.054935,126.554253,53.468479,300.097687
2227,37.116667,-1.016116,44.045670,-0.445459,200.192307,48.234322,159.776306,-0.256513,9.291884,0.255868,120.133842,46.597134,159.697113,-7.736907,-3.769809,174.337875,126.577232,53.516666,299.866882
2228,37.133333,-1.252099,44.364185,-0.579456,200.204117,48.209976,159.722107,-0.255296,9.294708,0.251151,120.133957,46.597057,159.696152,-2.034065,6.142359,-7.741161,126.545776,53.437687,299.728790
2229,37.150000,-1.022856,44.042206,-0.443244,200.192520,48.234627,159.776230,-0.254045,9.285441,0.258252,120.134926,46.597095,159.697372,-6.579266,-3.561602,174.432220,126.549423,53.526138,299.478271
2230,37.166667,-1.243742,44.360188,-0.585640,200.202972,48.211060,159.722916,-0.253278,9.284128,0.258311,120.133720,46.597691,159.698029,0.720158,6.925879,-5.749215,126.568413,53.541191,299.233185
2231,37.183333,-1.031028,44.040569,-0.428700,200.185532,48.237244,159.776215,-0.256525,9.293687,0.250710,120.133614,46.596809,159.696594,-8.056427,-4.261628,172.437271,126.545677,53.520142,299.027161
2232,37.200000,-1.023751,44.045242,-0.440631,200.191376,48.235966,159.776291,-0.254011,9.289523,0.258592,120.134033,46.595348,159.695831,-6.218705,-3.595010,174.123291,126.552223,53.569038,298.761993
2233,37.216667,-1.259605,44.372200,-0.587472,200.203125,48.210373,159.721878,-0.253053,9.292572,0.256528,120.133926,46.595947,159.695740,-6.267313,-3.348489,174.392502,126.544846,53.588867,298.518524
2234,37.233333,-1.025710,44.042469,-0.437167,200.192429,48.235630,159.775986,-0.257287,9.283257,0.262502,120.134232,46.597618,159.697372,-0.241585,6.730476,-7.071683,126.498589,53.506683,298.340515
2235,37.250000,-1.017841,44.043316,-0.444157,200.193527,48.235149,159.775803,-0.255598,9.281881,0.258415,120.134094,46.598522,159.697174,-5.433593,-3.153984,174.260361,126.489494,53.598053,298.057983
2236,37.266667,-1.258127,44.372143,-0.583802,200.203156,48.211514,159.722076,-0.255324,9.288725,0.251087,120.133247,46.596989,159.696228,0.688997,7.240786,-6.066411,126.470413,53.571636,297.812073
2237,37.283333,-1.250618,44.352047,-0.572462,200.203888,48.213093,159.725052,-0.252649,9.282341,0.259004,120.133949,46.597099,159.696945,-5.923121,-3.470523,173.973587,126.475037,53.643753,297.510864
2238,37.300000,-1.246219,44.361732,-0.585486,200.203278,48.211323,159.722977,0.101141,8.901192,0.170965,120.086433,46.588650,159.617538,-0.349176,6.503487,-7.875254,126.418854,53.556000,297.329773
2239,37.316667,-1.023796,44.042988,-0.442454,200.193024,48.235329,159.776428,-0.256443,9.300693,0.250944,120.133064,46.599079,159.697647,1.769733,7.603667,-5.599899,126.409973,53.634727,297.028656
2240,37.333333,-1.023537,44.038250,-0.435737,200.193115,48.233742,159.775742,-0.255643,9.294405,0.253761,120.133652,46.596970,159.696228,-6.598496,-4.012254,172.187546,126.389275,53.634392,296.770905
2241,37.350000,-1.256124,44.368698,-0.583326,200.203918,48.211132,159.722961,-0.257638,9.284552,0.257019,120.134369,46.597748,159.696884,0.163708,6.984341,-7.089941,126.344238,53.601997,296.546509
2242,37.366667,-1.018459,44.045940,-0.442180,200.193161,48.234467,159.776001,-0.252945,9.280401,0.260723,120.133949,46.597313,159.697128,-10.109758,-3.481667,173.107346,126.352501,53.707767,296.210724
2243,37.383333,-1.017974,44.041336,-0.442170,200.193161,48.235039,159.776321,-0.300584,9.347587,0.087383,120.141068,46.667725,159.701782,-4.656170,-3.078557,174.124115,126.301025,53.696674,295.976196
2244,37.400000,-1.256950,44.372623,-0.585024,200.203186,48.210297,159.721786,-0.252973,9.290218,0.253318,120.133163,46.595497,159.695465,-4.215533,-3.167809,174.659866,126.269829,53.702457,295.731537
2245,37.416667,-1.021097,44.048470,-0.445670,200.192902,48.234119,159.776077,-0.256676,9.290062,0.255109,120.133629,46.596802,159.696060,-4.133785,-3.299644,174.069870,126.240372,53.713638,295.474915
2246,37.433333,-1.261484,44.366631,-0.581257,200.204468,48.208790,159.721130,-0.253219,9.295269,0.250076,120.133698,46.595226,159.695770,-6.549500,-3.231894,174.867157,126.177216,53.636551,295.281403
2247,37.450000,-1.246049,44.365131,-0.581542,200.204300,48.211174,159.724243,-0.254556,9.286331,0.255543,120.133904,46.597549,159.696701,-9.663034,-3.364090,172.929977,126.166176,53.726048,294.968262
2248,37.466667,-1.252236,44.365417,-0.581659,200.203659,48.210342,159.722900,-0.255701,9.290735,0.256631,120.133804,46.596630,159.696442,3.213110,7.455320,-6.333324,126.105858,53.712452,294.747528
2249,37.483333,-1.017984,44.037945,-0.445073,200.192947,48.234989,159.776779,-0.299253,9.350996,0.085411,120.141090,46.667072,159.700562,1.854502,7.740440,-5.981539,126.032486,53.662861,294.556274
2250,37.500000,-1.250976,44.361118,-0.583143,200.203705,48.211906,159.724091,-0.252310,9.285147,0.256780,120.134056,46.597099,159.696930,-5.568707,-4.257504,171.508682,125.993576,53.696190,294.298859
2251,37.516667,-1.020328,44.045391,-0.444062,200.192886,48.234715,159.775848,-0.256568,9.292552,0.251582,120.133698,46.597111,159.696228,2.634700,6.953517,-7.171327,125.930344,53.687775,294.076721
2252,37.533333,-138.755295,-1.369081,-89.281746,200.210953,48.191799,159.715820,-0.254233,9.291666,0.251403,120.133865,46.596588,159.695770,-5.472624,-4.065351,171.406860,125.886559,53.690128,293.851532
2253,37.550000,-1.259224,44.379284,-0.589794,200.204285,48.208645,159.721130,-0.248374,9.290780,0.242542,120.131615,46.590382,159.696762,-0.946675,7.322818,-7.229503,125.839172,53.730331,293.590149
2254,37.566667,-1.254488,44.376255,-0.587644,200.204895,48.209187,159.721024,-0.255032,9.292456,0.253154,120.133926,46.597420,159.696487,2.503773,6.908711,-7.237578,125.760719,53.687813,293.417358
2255,37.583333,-1.327448,44.378380,-0.501746,200.210999,48.198814,159.724609,-0.298251,9.346800,0.085389,120.141495,46.667774,159.701477,2.562541,6.943632,-7.110072,125.714401,53.677666,293.213226
2256,37.600000,-1.252037,44.370815,-0.583718,200.204346,48.211544,159.722595,-0.253843,9.281616,0.261441,120.134148,46.598225,159.697021,-2.063099,6.643960,-8.824460,125.653038,53.658623,293.007294
2257,37.616667,-138.746292,-1.368420,-89.284447,200.210739,48.190392,159.714996,-0.258434,9.282276,0.256914,120.133713,46.599087,159.697845,-5.568923,-4.196319,171.468750,125.600479,53.681808,292.780731
2258,37.633333,-1.091679,44.056000,-0.362477,200.200470,48.223339,159.777496,-0.254685,9.297290,0.249772,120.132721,46.599567,159.697540,-3.880310,-3.675172,172.746750,125.555443,53.715427,292.552338
2259,37.650000,-1.246435,44.364067,-0.583315,200.204010,48.210861,159.723251,-0.299213,9.344499,0.088261,120.141876,46.668495,159.701431,-7.606280,-3.457928,173.189209,125.518822,53.734295,292.322144
2260,37.666667,-1.259271,44.365078,-0.581672,200.203354,48.211674,159.722763,-0.255664,9.292539,0.256331,120.133934,46.596630,159.696198,-4.155301,-3.656129,172.626755,125.418869,53.696106,292.164459
2261,37.683333,-1.251832,44.370098,-0.588740,200.203613,48.210049,159.722366,-0.253778,9.286597,0.258611,120.133926,46.598808,159.697647,-5.394688,-4.358072,171.196854,125.342140,53.638577,292.005768
2262,37.700000,-1.251292,44.363560,-0.578613,200.203232,48.212860,159.723145,-0.256173,9.286475,0.255780,120.133423,46.596813,159.696350,-9.109987,-3.787133,171.936752,125.313171,53.673763,291.775665
2263,37.716667,-1.316805,44.375523,-0.497338,200.210999,48.199959,159.725250,-0.258306,9.292780,0.254999,120.133591,46.596481,159.696030,-4.162188,-3.649614,172.879364,125.229156,53.646118,291.606293
2264,37.733333,-1.248671,44.359383,-0.576374,200.203568,48.211678,159.723526,-0.256920,9.293182,0.252135,120.133949,46.595779,159.696198,4.315235,7.107314,-6.686326,125.163719,53.650085,291.402802
2265,37.750000,-1.243799,44.359631,-0.576040,200.203705,48.211967,159.722565,-0.254035,9.282374,0.258271,120.133659,46.597855,159.697159,4.486633,7.128106,-6.688833,125.097107,53.630810,291.226349
2266,37.766667,-1.016901,44.040821,-0.437986,200.193527,48.234032,159.774841,-0.256016,9.288810,0.254405,120.133400,46.595741,159.696198,-6.656892,-2.995010,173.775742,125.049187,53.655457,291.012482
2267,37.783333,-1.241922,44.368198,-0.582040,200.204514,48.211048,159.722168,-0.295036,9.360209,0.077632,120.139565,46.668034,159.701096,-3.794022,-3.417497,173.647491,124.966263,53.591164,290.876801
2268,37.800000,-1.014576,44.042370,-0.438666,200.192001,48.235352,159.775223,-0.253749,9.290131,0.251978,120.133949,46.596424,159.695938,4.233790,6.992501,-6.670050,124.896919,53.564049,290.711273
2269,37.816667,-1.017214,44.044392,-0.438681,200.192215,48.235043,159.774155,-0.254999,9.283856,0.259500,120.133881,46.596954,159.697006,-3.847827,-3.681197,173.409058,124.829781,53.536751,290.542236
2270,37.833333,-1.251393,44.376373,-0.587714,200.203674,48.210629,159.719711,-0.256881,9.293297,0.252270,120.133850,46.596260,159.696014,-3.786664,-3.638033,173.630661,124.764717,53.519958,290.365112
2271,37.850000,-1.049177,44.046417,-0.393022,200.202042,48.232613,159.775757,-0.254413,9.286295,0.257842,120.133934,46.597759,159.697403,-0.227495,7.174823,-6.570309,124.716972,53.539276,290.156738
2272,37.866667,-1.250932,44.367970,-0.578439,200.202515,48.212200,159.721268,-0.297745,9.365704,0.078224,120.140007,46.668579,159.701263,-0.713345,6.972755,-6.794049,124.648598,53.508614,289.989960
2273,37.883333,-138.744278,-1.368203,-89.286453,200.209625,48.190472,159.713486,-0.255860,9.285538,0.256153,120.134460,46.598461,159.697388,-0.722267,7.024353,-6.679256,124.581238,53.493458,289.815796
2274,37.900000,-1.017340,44.042305,-0.437747,200.192215,48.235210,159.774765,-0.256366,9.291615,0.255375,120.133698,46.596649,159.696609,-0.164808,6.909837,-6.632208,124.513268,53.453194,289.658020
2275,37.916667,-1.059197,44.045307,-0.380946,200.202484,48.232426,159.775146,-0.252188,9.285507,0.254632,120.134804,46.597561,159.696930,-0.098779,6.980040,-6.480051,124.446297,53.428097,289.494659
2276,37.933333,-138.743729,-1.368924,-89.285851,200.210739,48.191483,159.714539,-0.258546,9.288962,0.257153,120.133926,46.595860,159.695831,-8.724143,-3.540617,173.519821,124.378716,53.400795,289.330627
2277,37.950000,-1.050685,44.050823,-0.389675,200.202530,48.233208,159.775543,-0.256096,9.289658,0.255088,120.133377,46.596901,159.696640,-8.320768,-3.490772,173.651077,124.308838,53.369312,289.168549
2278,37.966667,-1.015481,44.044720,-0.438969,200.192291,48.233974,159.774185,-0.254388,9.285316,0.256104,120.134331,46.598316,159.697525,-0.402945,6.852357,-6.515210,124.242699,53.340572,289.005035
2279,37.983333,-1.242671,44.362362,-0.574398,200.203354,48.212582,159.722443,-0.253370,9.287216,0.255191,120.134506,46.598164,159.696823,-0.295767,6.465970,-6.858593,124.176300,53.307278,288.851776
2280,38.000000,-1.242827,44.361301,-0.582153,200.202698,48.211842,159.722626,-0.253700,9.289752,0.255829,120.133141,46.595798,159.695679,-8.755139,-3.646410,173.726944,124.113121,53.287167,288.683533
2281,38.016667,-1.016800,44.036213,-0.438639,200.191681,48.234810,159.775070,-0.255713,9.288943,0.252916,120.133377,46.597252,159.695786,-0.624670,6.565730,-6.681961,124.038170,53.265579,288.522186
2282,38.033333,-1.013945,44.040054,-0.438966,200.192123,48.234905,159.773956,-0.300525,9.351655,0.082442,120.140709,46.666328,159.700516,-0.533075,6.345113,-6.698292,123.970901,53.244888,288.363739
2283,38.050000,-1.252637,44.361111,-0.570358,200.202805,48.211502,159.722656,-0.254434,9.286646,0.260753,120.134666,46.597984,159.697754,-8.414123,-3.904731,173.623123,123.906563,53.227722,288.207489
2284,38.066667,-1.013786,44.040493,-0.440042,200.192596,48.233204,159.773987,-0.254448,9.291247,0.250630,120.133636,46.596439,159.695847,0.000913,6.437240,-6.604996,123.835159,53.211845,288.052368
2285,38.083333,-1.016653,44.044651,-0.442478,200.191971,48.235123,159.775253,-0.257788,9.291454,0.253335,120.133530,46.597057,159.696869,-0.238922,6.186349,-6.647538,123.767487,53.209949,287.885559
2286,38.100000,-138.736557,-1.363083,-89.299072,200.209518,48.192509,159.715576,-0.248543,9.289351,0.250947,120.132462,46.598862,159.697678,-8.513515,-4.214358,173.224930,123.698021,53.209930,287.727509
2287,38.116667,-1.251886,44.364025,-0.571557,200.203751,48.210629,159.721619,-0.254740,9.288289,0.251082,120.133247,46.596390,159.695816,-0.817225,6.307337,-6.637336,123.631165,53.209747,287.571136
2288,38.133333,-1.017254,44.045567,-0.440735,200.191910,48.235043,159.775024,-0.255836,9.288208,0.253976,120.133568,46.596920,159.695969,-0.286830,6.165049,-6.627783,123.566437,53.207153,287.418427
2289,38.150000,-138.734451,-1.365768,-89.300209,200.209229,48.192715,159.715775,-0.255756,9.286687,0.253423,120.134354,46.598347,159.696991,-0.578629,5.968096,-6.860066,123.498680,53.216702,287.260773
2290,38.166667,-1.012933,44.042702,-0.438731,200.193451,48.234161,159.774399,-0.255462,9.292981,0.249970,120.133659,46.596283,159.696396,-0.796026,5.925049,-7.043377,123.432907,53.237152,287.092010
2291,38.183333,-1.013549,44.043850,-0.440257,200.192429,48.233456,159.774261,-0.252660,9.282450,0.253022,120.133995,46.598030,159.696930,-8.939566,-4.325925,173.462021,123.369133,53.244461,286.939636
2292,38.200000,-1.320307,44.376938,-0.493670,200.211212,48.198959,159.724243,-0.255033,9.287935,0.252718,120.133034,46.596325,159.696289,-0.498934,5.813162,-6.837420,123.302139,53.238899,286.798828
2293,38.216667,-1.018199,44.039822,-0.435280,200.191574,48.233944,159.774704,-0.253404,9.285017,0.253556,120.134224,46.597729,159.697540,-0.383104,5.956881,-6.915692,123.239075,53.258999,286.635101
2294,38.233333,-1.010216,44.038628,-0.440318,200.191803,48.235168,159.775040,-0.255315,9.293209,0.250704,120.133926,46.597851,159.696869,-8.752826,-4.486224,173.087708,123.181389,53.286190,286.466034
2295,38.250000,-138.739410,-1.366352,-89.295006,200.209717,48.192493,159.715378,-0.256059,9.291078,0.251430,120.133911,46.596954,159.696655,-0.814658,5.914182,-6.814596,123.113205,53.288086,286.320709
2296,38.266667,-1.014964,44.047195,-0.439794,200.192505,48.233688,159.774139,-0.256395,9.292123,0.252874,120.133781,46.597351,159.696350,-0.550774,5.750133,-7.001700,123.052422,53.293442,286.170380
2297,38.283333,-138.747223,-1.401435,-89.324928,200.214005,48.191200,159.715637,-0.253302,9.281298,0.256131,120.133850,46.597458,159.697037,-0.396088,5.767910,-6.970549,122.999634,53.312027,286.008514
2298,38.300000,-1.252396,44.372505,-0.582456,200.203247,48.210415,159.720871,-0.256099,9.288463,0.256491,120.133400,46.596684,159.695679,-8.893197,-4.431418,173.128937,122.940155,53.327053,285.845886
2299,38.316667,-1.012350,44.041943,-0.441619,200.192352,48.234730,159.775421,-0.259724,9.292786,0.256608,120.133675,46.597298,159.696548,-0.951755,5.790833,-7.012852,122.876038,53.330433,285.697662
2300,38.333333,-1.014968,44.048023,-0.448321,200.192505,48.233833,159.774750,-0.255692,9.288012,0.254341,120.132980,46.596710,159.695969,-8.872945,-4.581848,173.183716,122.827110,53.333427,285.542053
2301,38.350000,-1.020043,44.043114,-0.438781,200.193024,48.234966,159.774857,-0.256325,9.290526,0.253491,120.133400,46.596848,159.696152,-0.402135,5.670858,-7.192676,122.771606,53.340942,285.385376
2302,38.366667,-1.013955,44.044399,-0.439977,200.192551,48.233990,159.774078,-0.255831,9.288621,0.255935,120.134628,46.597565,159.697647,-0.676484,5.729732,-7.024676,122.718132,53.346710,285.226898
2303,38.383333,-1.010691,44.046955,-0.443460,200.194031,48.233006,159.773956,-0.258166,9.290880,0.252321,120.133652,46.596695,159.696167,-0.529093,5.607467,-7.028276,122.665047,53.343369,285.078369
2304,38.400000,-1.244110,44.360970,-0.585360,200.202591,48.212872,159.722717,-0.256696,9.290699,0.254470,120.133293,46.596165,159.696045,-8.460852,-4.622301,173.124069,122.616615,53.351147,284.919342
2305,38.416667,-1.239650,44.359665,-0.576373,200.203125,48.212372,159.723160,-0.246994,9.282421,0.246855,120.133331,46.593456,159.696838,-0.270507,5.781748,-6.947405,122.568443,53.347290,284.770050
2306,38.433333,-1.052093,44.044365,-0.387119,200.202591,48.232426,159.774368,-0.256437,9.288175,0.256543,120.133781,46.596752,159.696060,-0.337979,5.677516,-7.103439,122.517502,53.344612,284.616486
2307,38.450000,-1.233367,44.366917,-0.580445,200.203232,48.212090,159.722275,-0.255596,9.289151,0.254396,120.134338,46.596363,159.696121,-0.360485,5.635648,-7.108651,122.472954,53.354599,284.454987
2308,38.466667,-1.231168,44.357903,-0.577101,200.204178,48.212494,159.722763,-0.255185,9.289141,0.257626,120.133530,46.597630,159.697144,-0.461512,5.764938,-6.943953,122.432014,53.344093,284.309784
2309,38.483333,-138.730988,-1.367143,-89.296944,200.209457,48.193729,159.716156,-0.256818,9.291228,0.253438,120.133339,46.596294,159.696030,-0.488768,5.579330,-7.231416,122.389412,53.343929,284.153564
2310,38.500000,-1.010890,44.043171,-0.439522,200.192810,48.234608,159.774399,-0.255747,9.286292,0.255473,120.133682,46.596642,159.696320,-8.787978,-4.547452,173.256271,122.341896,53.340836,284.001495
2311,38.516667,-1.079195,44.058228,-0.362323,200.200104,48.223022,159.776749,-0.256819,9.287752,0.252123,120.133255,46.596443,159.696548,-0.933772,5.709427,-6.825665,122.301971,53.342659,283.845367
2312,38.533333,-1.019327,44.041241,-0.442010,200.192596,48.234703,159.774643,-0.254747,9.286592,0.256004,120.134041,46.597122,159.697433,-0.471661,5.591240,-7.058619,122.262383,53.334473,283.697510
2313,38.550000,-1.017390,44.042782,-0.437856,200.192169,48.236015,159.775040,-0.253671,9.291028,0.252355,120.133629,46.596981,159.696167,-8.828444,-4.697140,173.225204,122.225677,53.340702,283.536682
2314,38.566667,-1.243393,44.351074,-0.562032,200.203873,48.213516,159.724640,-0.256629,9.292009,0.252938,120.134247,46.597351,159.696320,-0.925296,5.749176,-6.716852,122.183434,53.335739,283.383667
2315,38.583333,-1.244744,44.360466,-0.577814,200.203156,48.211555,159.722092,-0.253545,9.293551,0.252570,120.133270,46.596306,159.696426,-8.742604,-4.658270,173.007874,122.147820,53.326736,283.231598
2316,38.600000,-1.236463,44.360439,-0.576062,200.204376,48.210915,159.722092,-0.257268,9.295978,0.250431,120.133865,46.597321,159.696503,-8.742945,-4.659601,173.007126,122.111359,53.324265,283.074036
2317,38.616667,-1.242096,44.369884,-0.581670,200.203278,48.210518,159.721252,-0.257009,9.291992,0.252199,120.133469,46.596363,159.696716,-8.743091,-4.660497,173.006699,122.077988,53.321869,282.919281
2318,38.633333,-1.285249,44.362419,-0.521614,200.212860,48.210030,159.723694,-0.253202,9.285807,0.243011,120.131935,46.591587,159.696548,-8.743020,-4.661753,173.006287,122.044136,53.315704,282.767487
2319,38.650000,-1.079398,44.059460,-0.368371,200.199463,48.222820,159.777069,-0.256321,9.294583,0.250923,120.133591,46.596874,159.696609,-8.743386,-4.662998,173.005463,122.009041,53.320515,282.603088
2320,38.666667,-1.049634,44.050079,-0.387914,200.202271,48.231964,159.774918,-0.258610,9.290137,0.251790,120.133606,46.596169,159.696274,-8.743040,-4.665082,173.007614,121.979500,53.318554,282.444519
2321,38.683333,-1.014176,44.042854,-0.438763,200.192764,48.233997,159.774643,-0.252306,9.285769,0.250811,120.134163,46.597965,159.697311,-8.742247,-4.666405,173.009323,121.945084,53.313095,282.290771
2322,38.700000,-1.014153,44.041489,-0.436549,200.192734,48.233707,159.774658,-0.254065,9.289872,0.253471,120.133354,46.596413,159.696335,-8.742352,-4.667585,173.009125,121.914886,53.325302,282.123901
2323,38.716667,-138.739502,-1.371618,-89.283539,200.210236,48.190544,159.713974,-0.257341,9.292131,0.252630,120.133568,46.596931,159.696701,-8.742120,-4.668186,173.008865,121.887589,53.321266,281.972900
2324,38.733333,-1.013275,44.043079,-0.439201,200.192978,48.233662,159.774063,-0.254725,9.293080,0.251356,120.133423,46.597507,159.696869,-8.742240,-4.669220,173.008072,121.860611,53.326256,281.814819
2325,38.750000,-1.014416,44.040188,-0.439843,200.192688,48.234703,159.774658,-0.256526,9.287410,0.254452,120.134483,46.598812,159.697433,-8.742400,-4.669914,173.008072,121.827721,53.331192,281.660065
2326,38.766667,-1.013542,44.042206,-0.439432,200.192123,48.234253,159.774689,-0.255341,9.295698,0.248020,120.134079,46.597816,159.696442,-8.656772,-4.908319,173.168747,121.802628,53.334106,281.506714
