Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2486,41.433333,-1.295491,44.348530,-0.568769,200.204514,48.195110,159.713043,-0.245903,9.315191,0.239041,120.130135,46.585545,159.693558,-8.302299,-5.359283,173.066238,115.870857,54.182892,285.265015
2487,41.450000,-1.305702,44.366577,-0.573654,200.205612,48.191814,159.711182,-0.239188,9.313229,0.227295,120.128311,46.580414,159.693695,-8.302348,-5.359818,173.066757,115.844116,54.188770,285.114044
2488,41.466667,-1.273189,44.378296,-0.583062,200.204895,48.196575,159.715836,-0.238448,9.312897,0.229806,120.128754,46.580818,159.693542,-8.301838,-5.359220,173.066406,115.814102,54.187107,284.967773
2489,41.483333,-1.368026,44.367840,-0.488048,200.213120,48.181114,159.714294,-0.244293,9.314365,0.240652,120.130028,46.585087,159.692993,-8.302965,-5.358584,173.066345,115.787552,54.187489,284.813477
2490,41.500000,-1.388102,44.371040,-0.471941,200.209305,48.179836,159.714600,-0.246145,9.314479,0.241127,120.130302,46.586147,159.693756,-8.303342,-5.357789,173.066498,115.759109,54.180492,284.666809
2491,41.516667,-138.781250,-1.422044,-89.299782,200.218964,48.165230,159.709808,-0.249841,9.315963,0.240239,120.130409,46.586121,159.693985,-8.303344,-5.358792,173.066391,115.729187,54.176842,284.515991
2492,41.533333,-1.265765,44.370411,-0.580046,200.204559,48.198792,159.716721,-0.238416,9.315928,0.225605,120.128456,46.580704,159.694122,-8.303531,-5.359472,173.066757,115.708069,54.174648,284.362305
2493,41.550000,-1.265035,44.374264,-0.582829,200.203995,48.199902,159.716949,-0.245707,9.315153,0.240813,120.130135,46.585873,159.693909,-8.303563,-5.360374,173.066879,115.680374,54.172165,284.210419
2494,41.566667,-1.301174,44.355930,-0.574339,200.204605,48.194580,159.711746,-0.245323,9.314120,0.241186,120.130608,46.584312,159.693848,-8.303491,-5.361187,173.067429,115.650391,54.163570,284.065765
2495,41.583333,-1.306309,44.343994,-0.562645,200.204437,48.193558,159.711960,-0.241528,9.313782,0.229421,120.128464,46.580513,159.694321,-8.304092,-5.360639,173.066437,115.630257,54.159416,283.910797
2496,41.600000,-138.793411,-1.363359,-89.291588,200.211685,48.173714,159.703964,-0.250484,9.316941,0.239953,120.129707,46.587769,159.694550,-8.305478,-5.361584,173.064560,115.604080,54.150837,283.763214
2497,41.616667,-1.344536,44.390186,-0.499297,200.212097,48.185390,159.717697,-0.247248,9.314175,0.239205,120.130028,46.586018,159.693710,-8.305493,-5.361547,173.064560,115.582947,54.150455,283.613556
2498,41.633333,-1.308443,44.360374,-0.573652,200.205566,48.191193,159.710175,-0.240989,9.313797,0.227972,120.128395,46.579975,159.693207,-8.305638,-5.362564,173.064590,115.561806,54.150890,283.460480
2499,41.650000,-1.263872,44.376457,-0.579442,200.205612,48.197334,159.715347,-0.248055,9.313552,0.240606,120.130707,46.586082,159.694214,-8.305557,-5.363216,173.065109,115.538147,54.147835,283.311401
2500,41.666667,-1.331333,44.384693,-0.498343,200.211761,48.186066,159.718353,-0.245945,9.317176,0.240084,120.130661,46.585724,159.693451,-8.305764,-5.364167,173.064972,115.518356,54.144352,283.165466
2501,41.683333,-1.024033,44.045731,-0.445420,200.194717,48.220654,159.769775,-0.239882,9.315952,0.228887,120.128128,46.581669,159.694199,-8.319816,-5.382747,173.041351,115.499069,54.145908,283.010986
2502,41.700000,-138.787384,-1.363955,-89.317863,200.205414,48.175972,159.705093,-0.243741,9.315645,0.237707,120.130539,46.585625,159.693588,-8.320093,-5.383852,173.040329,115.478645,54.140846,282.864471
2503,41.716667,-1.303800,44.348751,-0.567460,200.205811,48.192410,159.711288,-0.245417,9.317832,0.239198,120.130157,46.585354,159.693527,-8.320348,-5.384471,173.040527,115.460526,54.143394,282.712952
2504,41.733333,-1.295828,44.349483,-0.571994,200.204681,48.194675,159.713547,-0.246092,9.318582,0.238638,120.130745,46.585960,159.693817,-8.320858,-5.386202,173.039154,115.442848,54.145668,282.564575
2505,41.750000,-1.297884,44.354065,-0.574352,200.204605,48.194351,159.711884,-0.244189,9.316258,0.237022,120.130348,46.585579,159.693283,-8.321283,-5.386716,173.039627,115.425148,54.142944,282.415039
2506,41.766667,-1.262977,44.377285,-0.585364,200.205521,48.197056,159.715866,-0.252647,9.319710,0.236208,120.130241,46.587990,159.694870,-8.326898,-5.408124,173.035828,115.410789,54.141880,282.264099
2507,41.783333,-1.261624,44.374882,-0.586290,200.205048,48.195900,159.715775,-0.237492,9.312710,0.224749,120.127998,46.581894,159.693939,-8.326884,-5.409002,173.035950,115.392540,54.146461,282.112244
2508,41.800000,-1.294415,44.353188,-0.574036,200.205582,48.192650,159.710449,-0.244944,9.315483,0.240911,120.130516,46.585396,159.693069,-8.327165,-5.409554,173.036469,115.375328,54.147369,281.960236
2509,41.816667,-1.296468,44.348335,-0.570723,200.205994,48.192951,159.711975,-0.243145,9.320251,0.237189,120.130814,46.586349,159.693527,-8.327281,-5.410194,173.036697,115.362862,54.143761,281.810516
2510,41.833333,-1.362574,44.368134,-0.488199,200.212952,48.182339,159.713669,-0.245246,9.316942,0.238638,120.130600,46.586533,159.693771,-8.326186,-5.611796,172.873367,115.345398,54.141636,281.663147
2511,41.850000,-1.257925,44.374527,-0.580850,200.205399,48.196514,159.715469,-0.242743,9.312483,0.229498,120.128677,46.581734,159.693756,-8.326270,-5.612796,172.874191,115.333916,54.141937,281.510437
2512,41.866667,-1.293961,44.353294,-0.573050,200.205093,48.192928,159.711487,-0.239524,9.318169,0.225151,120.128700,46.582615,159.694107,-8.326431,-5.613417,172.874420,115.317276,54.133469,281.363647
2513,41.883333,-1.296015,44.358662,-0.571237,200.206329,48.191746,159.709610,-0.245696,9.317277,0.237121,120.130501,46.585720,159.693665,-8.326368,-5.615421,172.875977,115.303894,54.130722,281.212402
2514,41.900000,-1.326987,44.389282,-0.503654,200.212097,48.187325,159.717728,-0.244106,9.315995,0.239603,120.130096,46.584816,159.693375,-8.326507,-5.615756,172.876190,115.292915,54.129307,281.063416
2515,41.916667,-1.335499,44.400326,-0.506889,200.212173,48.185303,159.716629,-0.246036,9.314627,0.241700,120.130310,46.585648,159.693954,-8.326673,-5.617583,172.876099,115.275513,54.115986,280.914215
2516,41.933333,-138.792343,-1.364820,-89.287964,200.212067,48.173168,159.702728,-0.246292,9.316917,0.237212,120.130501,46.586330,159.693665,-8.326864,-5.618104,172.876205,115.269211,54.109383,280.760223
2517,41.950000,-1.365070,44.367805,-0.490427,200.212402,48.182217,159.712418,-0.246958,9.315941,0.238896,120.130371,46.585266,159.693695,-8.455864,-5.785307,172.892487,115.252808,54.099674,280.612457
2518,41.966667,-138.800644,-1.369465,-89.273956,200.212189,48.172348,159.701462,-0.244609,9.316562,0.240732,120.130730,46.585548,159.693924,-8.456139,-5.785918,172.892868,115.243217,54.085224,280.462372
2519,41.983333,-1.321505,44.383297,-0.500166,200.212433,48.186966,159.717896,-0.242635,9.314346,0.230544,120.128952,46.581192,159.694275,-8.457766,-5.787988,172.892838,115.231796,54.075890,280.304871
2520,42.000000,-1.293103,44.353065,-0.570589,200.205368,48.193932,159.711578,-0.248525,9.314970,0.242319,120.130013,46.585934,159.693665,-8.457772,-5.788579,172.893051,115.225006,54.049568,280.164490
2521,42.016667,-1.259446,44.372334,-0.584978,200.204941,48.198612,159.715546,-0.240888,9.312400,0.227672,120.128143,46.580933,159.693771,-8.524623,-5.958723,172.880676,115.216293,54.044353,280.002838
2522,42.033333,-1.363802,44.360447,-0.487108,200.213028,48.182755,159.714142,-0.245493,9.315457,0.238354,120.130066,46.585369,159.693680,-8.524714,-5.959221,172.880936,115.200211,54.017754,279.862030
2523,42.050000,-1.356731,44.367760,-0.492326,200.211578,48.183640,159.714401,-0.239499,9.312714,0.226766,120.128212,46.580658,159.693832,-8.535909,-6.024601,172.905441,115.194199,54.001545,279.702728
2524,42.066667,-1.366386,44.359558,-0.487365,200.212280,48.182888,159.714294,-0.247281,9.318726,0.235990,120.130219,46.585941,159.693542,-8.535921,-6.025130,172.905869,115.189194,53.975277,279.557373
2525,42.083333,-1.259109,44.382347,-0.592209,200.205322,48.197186,159.714890,-0.245846,9.316585,0.237908,120.130859,46.586418,159.693405,-8.544806,-6.046583,172.910538,115.179634,53.964169,279.394989
2526,42.100000,-1.259382,44.371845,-0.583897,200.204117,48.198277,159.715576,-0.240320,9.315541,0.227562,120.128807,46.580753,159.693604,-8.544699,-6.047160,172.910797,115.174973,53.941368,279.247223
2527,42.116667,-1.258347,44.373306,-0.580813,200.204849,48.197742,159.715836,-0.245883,9.315126,0.240785,120.130310,46.586662,159.693542,-8.538936,-6.249717,172.893616,115.169380,53.914494,279.092133
2528,42.133333,-1.359469,44.364223,-0.489258,200.211578,48.181896,159.713470,-0.239733,9.314252,0.229571,120.128845,46.581154,159.693497,-8.565579,-6.438801,172.753967,115.163780,53.895443,278.942139
2529,42.150000,-1.292892,44.348301,-0.568317,200.205750,48.193874,159.711868,-0.238612,9.312149,0.229262,120.128929,46.582321,159.694427,-8.565771,-6.439660,172.754044,115.157593,53.876339,278.793121
2530,42.166667,-1.292607,44.358078,-0.573566,200.205093,48.193974,159.710602,-0.244987,9.315559,0.236598,120.130249,46.585381,159.693390,-8.565859,-6.440150,172.754440,115.158310,53.851173,278.638367
2531,42.183333,-1.361970,44.360661,-0.486955,200.211838,48.182644,159.713913,-0.240613,9.317558,0.224141,120.129440,46.581917,159.694275,-8.565720,-6.441072,172.754257,115.155792,53.830399,278.492401
2532,42.200000,-1.265217,44.383251,-0.589288,200.205048,48.196835,159.714096,-0.247322,9.316642,0.240589,120.130196,46.586933,159.693558,-8.565559,-6.441778,172.754822,115.154968,53.814156,278.339111
2533,42.216667,-1.291053,44.350357,-0.565821,200.205261,48.194332,159.711166,-0.243895,9.312552,0.240227,120.130196,46.585419,159.693146,-8.565389,-6.442516,172.754852,115.156616,53.786671,278.190552
2534,42.233333,-1.364627,44.369720,-0.494645,200.212311,48.182400,159.712646,-0.246185,9.318429,0.237916,120.130707,46.585415,159.693436,-8.552239,-6.644726,172.638306,115.160492,53.781845,278.035797
2535,42.250000,-1.294304,44.362133,-0.577449,200.205475,48.192322,159.708862,-0.239407,9.320183,0.225395,120.129105,46.582436,159.693771,-8.552054,-6.645618,172.638245,115.164627,53.760487,277.885162
2536,42.266667,-1.298275,44.361881,-0.575703,200.205521,48.191532,159.708984,-0.247325,9.312222,0.243702,120.130264,46.586460,159.692963,-8.553169,-6.646443,172.639145,115.173080,53.735943,277.736450
2537,42.283333,-1.293087,44.365738,-0.575643,200.204544,48.194103,159.710281,-0.246812,9.315816,0.240578,120.130363,46.586594,159.693451,-8.553173,-6.647100,172.639313,115.182838,53.717148,277.590485
2538,42.300000,-1.258897,44.371658,-0.583730,200.204605,48.197247,159.714966,-0.244390,9.319384,0.237244,120.130646,46.586075,159.693665,-8.553033,-6.648105,172.640259,115.190735,53.697227,277.439880
2539,42.316667,-1.316972,44.379940,-0.501084,200.212341,48.185204,159.717209,-0.244938,9.317197,0.239807,120.130798,46.586967,159.693359,-8.577385,-6.806931,172.583603,115.204826,53.667187,277.296326
2540,42.333333,-1.116887,44.033260,-0.348153,200.200531,48.207352,159.767151,-0.246924,9.317970,0.242233,120.130905,46.586590,159.694305,-8.577310,-6.808026,172.583420,115.219009,53.642445,277.151428
2541,42.350000,-1.287011,44.349606,-0.570676,200.205093,48.193985,159.711212,-0.244822,9.314948,0.242645,120.130035,46.586361,159.693817,-8.577259,-6.808753,172.583618,115.234413,53.617138,276.995911
2542,42.366667,-1.249039,44.363766,-0.580833,200.204437,48.201092,159.717133,-0.248660,9.312510,0.240472,120.130875,46.587109,159.694260,-8.577181,-6.809515,172.583603,115.255341,53.573513,276.861267
2543,42.383333,-1.260918,44.389347,-0.597021,200.204849,48.196526,159.713333,-0.243879,9.316165,0.240122,120.130013,46.584747,159.693115,-8.577268,-6.810523,172.583359,115.272614,53.547215,276.709686
2544,42.400000,-1.292436,44.344921,-0.567513,200.204559,48.195164,159.711487,-0.240438,9.314458,0.229910,120.128716,46.581741,159.693481,-8.577701,-6.810605,172.584061,115.294876,53.507278,276.557831
2545,42.416667,-1.256310,44.376808,-0.583240,200.204880,48.198418,159.715363,-0.247414,9.320170,0.237457,120.131004,46.585537,159.693741,-8.577713,-6.811329,172.583923,115.316437,53.466858,276.420013
2546,42.433333,-1.017065,44.048416,-0.447625,200.193924,48.221825,159.768921,-0.242020,9.312517,0.230354,120.128906,46.581509,159.693741,-8.577828,-6.812244,172.583725,115.335800,53.413307,276.278625
2547,42.450000,-1.253691,44.370636,-0.586397,200.204544,48.199509,159.715897,-0.245300,9.315063,0.237303,120.130386,46.586285,159.693680,-8.578856,-6.819115,172.582214,115.361771,53.381218,276.128357
2548,42.466667,-1.291421,44.357563,-0.574780,200.203796,48.194809,159.710175,-0.246787,9.315710,0.237068,120.130409,46.586315,159.693375,-8.578919,-6.819869,172.582184,115.395508,53.337322,275.984253
2549,42.483333,-1.291472,44.353588,-0.573317,200.205521,48.194458,159.711105,-0.242486,9.311964,0.241174,120.130501,46.585754,159.693436,-8.579259,-6.820814,172.581894,115.419266,53.290367,275.836884
2550,42.500000,-1.361015,44.362621,-0.482572,200.211716,48.183636,159.713882,-0.246774,9.315688,0.240866,120.130363,46.586010,159.693573,-8.579193,-6.827759,172.580383,115.452660,53.262199,275.685394
2551,42.516667,-1.266446,44.369080,-0.556872,200.203033,48.196568,159.716385,-0.245401,9.315188,0.240188,120.130417,46.585365,159.693726,-8.579235,-6.828464,172.580368,115.485596,53.211212,275.549042
2552,42.533333,-1.292988,44.352898,-0.575357,200.204987,48.193478,159.711243,-0.246000,9.314315,0.242011,120.130791,46.586735,159.693771,-8.579457,-6.829137,172.580017,115.512238,53.180820,275.400299
2553,42.550000,-1.264225,44.388783,-0.595438,200.205231,48.195190,159.713226,-0.245436,9.317592,0.237948,120.130577,46.585361,159.693588,-8.582263,-6.896719,172.622040,115.542625,53.139473,275.264435
2554,42.566667,-1.366907,44.364227,-0.482382,200.212723,48.183422,159.713760,-0.246761,9.314051,0.240152,120.130661,46.585922,159.693497,-8.582292,-6.897186,172.621826,115.576706,53.111683,275.119507
2555,42.583333,-1.359595,44.363651,-0.493752,200.212677,48.180874,159.712402,-0.239978,9.314512,0.230935,120.128395,46.580048,159.693619,-8.582279,-6.898005,172.621292,115.610214,53.087593,274.976227
2556,42.600000,-1.316352,44.382557,-0.500317,200.212479,48.187592,159.718369,-0.246859,9.318722,0.238736,120.130562,46.586559,159.694107,-8.582216,-6.898537,172.621429,115.642372,53.079842,274.825012
2557,42.616667,-1.353245,44.362900,-0.491947,200.212738,48.183575,159.713242,-0.245321,9.315917,0.239392,120.130417,46.586235,159.693466,-8.582517,-6.899301,172.620926,115.681793,53.071941,274.675903
2558,42.633333,-1.297568,44.354717,-0.569773,200.206131,48.192577,159.710938,-0.246117,9.314496,0.242439,120.130051,46.586472,159.693604,-8.583611,-6.901278,172.622467,115.719093,53.067070,274.532776
2559,42.650000,-138.789230,-1.362924,-89.295624,200.212769,48.172066,159.702454,-0.236790,9.311651,0.228758,120.128586,46.581089,159.693619,-8.583787,-6.901696,172.622467,115.752182,53.068291,274.387970
2560,42.666667,-1.293380,44.352810,-0.571777,200.204727,48.193188,159.710449,-0.248393,9.312441,0.242884,120.129776,46.585472,159.693756,-8.584274,-6.902309,172.621948,115.787804,53.069241,274.242737
2561,42.683333,-1.251745,44.366852,-0.580018,200.205353,48.198849,159.715958,-0.247012,9.315503,0.241867,120.130455,46.585793,159.693741,-8.584413,-6.902678,172.621841,115.828690,53.086746,274.091827
2562,42.700000,-1.352177,44.360840,-0.488366,200.212524,48.182198,159.713028,-0.244305,9.313347,0.241609,120.130013,46.585979,159.693451,-8.584653,-6.903554,172.621078,115.860458,53.105606,273.948395
2563,42.716667,-1.316718,44.380348,-0.501042,200.212830,48.186687,159.717865,-0.244824,9.320019,0.235775,120.130524,46.585827,159.693436,-8.546684,-7.109597,172.713745,115.902344,53.130436,273.797241
2564,42.733333,-1.299166,44.357014,-0.571148,200.205750,48.193130,159.709518,-0.239645,9.316488,0.228540,120.128922,46.580456,159.693893,-8.547159,-7.110471,172.712830,115.936531,53.153740,273.647034
2565,42.750000,-1.253577,44.378948,-0.583041,200.205734,48.197899,159.714996,-0.244064,9.317368,0.227224,120.128777,46.582096,159.695236,-8.547419,-7.111055,172.712372,115.969910,53.185974,273.492798
2566,42.766667,-1.256156,44.377583,-0.583325,200.205902,48.197689,159.714966,-0.245250,9.314478,0.240122,120.130325,46.585800,159.693939,-8.547694,-7.111857,172.711624,116.002831,53.213627,273.341736
2567,42.783333,-1.285521,44.353607,-0.571676,200.204895,48.194988,159.711914,-0.239848,9.311474,0.228953,120.128860,46.580681,159.694290,-8.547869,-7.112501,172.711182,116.038773,53.256046,273.180786
2568,42.800000,-1.357354,44.375946,-0.492296,200.212448,48.182564,159.712341,-0.236751,9.310754,0.229332,120.128464,46.580570,159.692795,-8.795239,-7.019464,173.145355,116.068741,53.295685,273.020569
2569,42.816667,-1.285946,44.347958,-0.570995,200.205353,48.194740,159.711151,-0.245625,9.320688,0.239771,120.130791,46.586494,159.694061,-8.795223,-7.020497,173.145157,116.097366,53.337032,272.861298
2570,42.833333,-1.292899,44.359192,-0.572118,200.206665,48.190926,159.709457,-0.246734,9.314070,0.242092,120.130203,46.585552,159.693207,-8.795293,-7.019976,173.146103,116.128052,53.373177,272.702789
2571,42.850000,-1.288208,44.355804,-0.571580,200.205490,48.193428,159.710693,-0.239401,9.311754,0.229066,120.128716,46.580975,159.693451,-8.795321,-7.021053,173.145798,116.153107,53.414707,272.540436
2572,42.866667,-1.355267,44.366905,-0.486880,200.213150,48.182789,159.713211,-0.247074,9.314497,0.237938,120.130775,46.586861,159.693909,-8.794370,-7.019700,173.146301,116.174484,53.441940,272.392975
2573,42.883333,-1.252571,44.373692,-0.584193,200.205750,48.197083,159.714371,-0.246371,9.317117,0.239908,120.130287,46.586594,159.693665,-8.793879,-7.020705,173.146225,116.194786,53.482239,272.238281
2574,42.900000,-1.287354,44.358116,-0.576434,200.205902,48.193680,159.709793,-0.246777,9.313018,0.241882,120.130692,46.587330,159.693939,-8.792968,-7.021862,173.145874,116.214729,53.517216,272.089935
2575,42.916667,-1.288501,44.350117,-0.569319,200.206375,48.192772,159.709854,-0.243111,9.314505,0.239314,120.130302,46.585892,159.693283,-8.791961,-7.023063,173.145813,116.231750,53.545845,271.954681
2576,42.933333,-1.356071,44.354664,-0.484592,200.212357,48.181957,159.713608,-0.248472,9.315772,0.239283,120.129951,46.584599,159.693283,1.804619,3.566428,-6.580135,116.248131,53.583038,271.813965
2577,42.950000,-1.325916,44.395164,-0.505647,200.213486,48.184940,159.716766,-0.238411,9.312782,0.226722,120.128967,46.581116,159.693253,1.804600,3.567692,-6.580263,116.261169,53.621407,271.679932
2578,42.966667,-1.292319,44.345127,-0.565504,200.204178,48.194332,159.711838,-0.242703,9.314586,0.242252,120.130203,46.584789,159.693054,1.804839,3.568088,-6.580371,116.272118,53.655075,271.557098
2579,42.983333,-1.283858,44.346931,-0.567354,200.206024,48.195293,159.713150,-0.245267,9.319412,0.236769,120.130959,46.586292,159.693283,1.804568,3.568813,-6.581226,116.283180,53.678368,271.450317
2580,43.000000,-1.253038,44.369225,-0.580215,200.204712,48.198185,159.714996,-0.239232,9.317058,0.226900,120.128510,46.580799,159.693604,1.804541,3.570092,-6.581044,116.290649,53.713238,271.341858
2581,43.016667,-1.359759,44.367565,-0.489610,200.212738,48.182240,159.713516,-0.243550,9.315547,0.235407,120.130241,46.585823,159.693237,1.804847,3.570284,-6.581809,116.300735,53.746857,271.249725
2582,43.033333,-1.294382,44.350040,-0.572382,200.204926,48.194389,159.711075,-0.244474,9.314755,0.240095,120.130287,46.584957,159.693497,1.804836,3.571409,-6.581802,116.303970,53.776340,271.168427
2583,43.050000,-1.285689,44.354790,-0.571087,200.206238,48.194225,159.710876,-0.243828,9.318530,0.238792,120.130539,46.585503,159.692947,1.804804,3.572521,-6.581797,116.307190,53.796070,271.101715
2584,43.066667,-1.282724,44.349178,-0.570494,200.204926,48.195484,159.712616,-0.241692,9.314897,0.238239,120.130623,46.584671,159.693405,1.805150,3.573510,-6.582484,116.312637,53.826183,271.038971
2585,43.083333,-1.290617,44.345806,-0.569865,200.205444,48.194527,159.712082,-0.248519,9.321382,0.234611,120.130661,46.586819,159.694702,1.805336,3.575025,-6.582915,116.316185,53.845890,270.992706
2586,43.100000,-1.287912,44.356518,-0.570810,200.206024,48.192432,159.710770,-0.246803,9.315832,0.239841,120.130936,46.585644,159.694046,1.805352,3.576150,-6.582781,116.316833,53.874279,270.946899
2587,43.116667,-1.255452,44.381207,-0.588989,200.205154,48.196621,159.714462,-0.245664,9.315794,0.242094,120.130325,46.585732,159.693466,1.805307,3.577228,-6.582605,116.317383,53.886517,270.920532
2588,43.133333,-1.290383,44.350342,-0.565618,200.204559,48.193081,159.711197,-0.251620,9.323241,0.233180,120.129623,46.586559,159.694504,1.805246,3.578299,-6.582379,116.322731,53.903973,270.900665
2589,43.150000,-1.361168,44.366051,-0.490108,200.213074,48.182610,159.712845,-0.238629,9.309941,0.233613,120.128654,46.581482,159.693726,1.805131,3.579345,-6.582112,116.323181,53.914867,270.891876
2590,43.166667,-1.310652,44.357620,-0.535402,200.204178,48.186436,159.711136,-0.245818,9.313621,0.241318,120.130287,46.585991,159.693512,1.805000,3.580214,-6.582098,116.321548,53.933586,270.884705
2591,43.183333,-1.360343,44.367043,-0.490415,200.212723,48.181091,159.712067,-0.245838,9.316968,0.238074,120.130791,46.585091,159.693359,1.695641,3.973796,-6.580228,116.323380,53.943993,270.890106
2592,43.200000,-1.258811,44.386414,-0.588033,200.205200,48.196098,159.714096,-0.245868,9.314768,0.240425,120.130539,46.585621,159.693329,1.695113,3.975049,-6.580139,116.323181,53.952724,270.903137
2593,43.216667,-1.282882,44.347687,-0.571876,200.206329,48.193577,159.710983,-0.246031,9.315042,0.238790,120.130539,46.585823,159.693390,1.694872,3.976210,-6.580075,116.322365,53.950298,270.928101
2594,43.233333,-1.289886,44.355694,-0.570351,200.205688,48.192833,159.710800,-0.243196,9.325257,0.219979,120.128479,46.582539,159.694931,1.694583,3.977317,-6.580033,116.322792,53.953247,270.954071
2595,43.250000,-1.256295,44.380707,-0.587127,200.205734,48.195091,159.713516,-0.245347,9.316163,0.239630,120.130684,46.585789,159.693619,1.694269,3.978430,-6.579937,116.324150,53.954201,270.983063
2596,43.266667,-1.359316,44.372215,-0.493284,200.213211,48.180145,159.711365,-0.244684,9.312388,0.236030,120.130646,46.585922,159.693069,1.693853,3.979572,-6.579696,116.320274,53.950817,271.019073
2597,43.283333,-1.251799,44.370304,-0.575208,200.205658,48.197655,159.715851,-0.243317,9.318128,0.235815,120.130646,46.586033,159.693359,1.342055,4.145113,-6.921371,116.321373,53.934078,271.067535
2598,43.300000,-1.357567,44.363415,-0.488348,200.212387,48.183937,159.713699,-0.242692,9.316202,0.238163,120.130348,46.585060,159.693329,1.340927,4.145402,-6.922441,116.321579,53.925716,271.112000
2599,43.316667,-1.354878,44.371399,-0.493113,200.213409,48.180462,159.712143,-0.243578,9.314883,0.238580,120.130714,46.585037,159.693298,1.339427,4.146656,-6.922620,116.323875,53.913818,271.159973
2600,43.333333,-1.350625,44.353363,-0.481937,200.212952,48.183407,159.714691,-0.249038,9.313925,0.239626,120.129906,46.586426,159.693832,1.338979,4.147918,-6.922649,116.321114,53.897636,271.212616
2601,43.350000,-138.773376,-1.424420,-89.299133,200.219391,48.165047,159.708832,-0.246248,9.315034,0.238434,120.130608,46.586868,159.693741,1.338568,4.149190,-6.922680,116.317131,53.883808,271.265259
2602,43.366667,-1.360456,44.370266,-0.488809,200.212433,48.182617,159.713715,0.112185,8.925785,0.154138,120.083405,46.579632,159.614273,0.951321,4.311587,-6.935119,116.319145,53.856915,271.326630
2603,43.383333,-1.351211,44.367111,-0.489814,200.213837,48.180042,159.712524,-0.243147,9.316355,0.240351,120.130669,46.585644,159.692886,0.950987,4.312719,-6.935428,116.321503,53.834099,271.381134
2604,43.400000,-138.764740,-1.420748,-89.301941,200.218933,48.165634,159.710129,-0.237798,9.312042,0.232329,120.128441,46.581085,159.693832,-8.537502,-5.849883,173.005722,116.322601,53.810398,271.437897
2605,43.416667,-1.260682,44.376831,-0.587054,200.205612,48.196301,159.713913,-0.244707,9.314337,0.241339,120.130386,46.586159,159.692825,-8.537533,-5.850136,173.005737,116.326080,53.786480,271.493134
2606,43.433333,-1.281093,44.348267,-0.569158,200.204514,48.195465,159.712357,-0.245455,9.313598,0.239020,120.130539,46.586063,159.693375,-8.537547,-5.850387,173.005798,116.328239,53.763218,271.545959
2607,43.450000,-1.357637,44.366573,-0.492652,200.211838,48.181786,159.713318,-0.244330,9.310365,0.241970,120.130264,46.585087,159.693085,-8.537559,-5.850715,173.005692,116.330734,53.732605,271.600586
2608,43.466667,-1.264081,44.384007,-0.589307,200.204895,48.196400,159.713608,-0.246143,9.317237,0.240289,120.130455,46.585976,159.693405,-8.537795,-5.850843,173.005722,116.330147,53.702934,271.653717
2609,43.483333,-1.253314,44.376308,-0.584360,200.205688,48.197582,159.714996,-0.244489,9.315639,0.238907,120.130142,46.585361,159.693344,-8.537895,-5.851113,173.005692,116.329384,53.671032,271.705353
2610,43.500000,-1.348520,44.363499,-0.493330,200.212570,48.182373,159.713699,-0.243061,9.316715,0.237944,120.130096,46.584667,159.693710,-8.538020,-5.851392,173.005630,116.329910,53.648037,271.747253
2611,43.516667,-1.354205,44.355877,-0.480451,200.213974,48.182270,159.714264,-0.239484,9.313866,0.228112,120.128723,46.580959,159.694046,-8.538129,-5.851669,173.005478,116.332855,53.614025,271.793640
2612,43.533333,-1.258090,44.372131,-0.580977,200.204163,48.199661,159.716003,-0.246348,9.315005,0.239050,120.130470,46.586494,159.693344,-8.538695,-5.851871,173.005753,116.334938,53.588886,271.832458
2613,43.550000,-1.285932,44.355255,-0.570131,200.205322,48.193733,159.710709,-0.248706,9.316716,0.241883,120.130516,46.585560,159.694138,-8.539411,-5.852168,173.005890,116.331253,53.564255,271.868408
2614,43.566667,-1.355200,44.371746,-0.492585,200.212784,48.182743,159.713181,-0.248746,9.318244,0.241435,120.130669,46.586002,159.694244,-8.539601,-5.852351,173.005859,116.331718,53.538208,271.901367
2615,43.583333,-1.088751,44.058411,-0.358960,200.200317,48.210056,159.771164,-0.246272,9.314646,0.242727,120.130730,46.585918,159.694061,-8.539817,-5.852520,173.005814,116.333916,53.521793,271.923126
2616,43.600000,-1.285730,44.349625,-0.576228,200.205353,48.194542,159.711151,-0.237769,9.315441,0.228162,120.128738,46.580116,159.694107,-8.540031,-5.852680,173.005753,116.334343,53.506409,271.941986
2617,43.616667,-1.318682,44.381493,-0.499720,200.212952,48.186367,159.718201,-0.245990,9.315796,0.240569,120.129860,46.585361,159.693863,-8.540129,-5.852837,173.005722,116.331573,53.486431,271.961365
2618,43.633333,-1.286817,44.348286,-0.570274,200.205612,48.194504,159.711487,-0.242211,9.315149,0.239928,120.130074,46.584995,159.693451,-8.540242,-5.853005,173.005600,116.333519,53.475380,271.969513
